time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
253350,2.9904,10.5704,0.4118,-2.5191,-4.4733,4.9618,42.08,On Head
253400,2.7007,9.6941,0.6129,-4.7176,-2.4427,-0.9313,41.71,On Head
253450,2.5283,9.3039,0.8882,-6.7328,-0.9466,6.4427,41.61,On Head
253500,3.1508,8.7795,1.0056,-8.6718,-4.1069,9.9084,41.71,On Head
253550,3.5721,8.9016,1.0151,-10.3511,-4.1221,3.6641,41.75,On Head
253600,3.4979,9.3996,1.1684,-10.5496,-3.2672,-5.8473,42.08,On Head
253650,3.0215,9.9766,1.2139,-11.7252,-4.2290,-5.6031,41.71,On Head
253700,2.8874,10.1969,1.0702,-11.5115,-7.6336,3.2977,41.80,On Head
253750,2.9640,10.0006,0.8906,-16.0763,-9.3282,6.6565,42.13,On Head
253800,2.8036,9.3350,1.0151,-21.3740,-7.5115,11.6031,41.94,On Head
253850,3.4285,9.4571,1.9872,-32.9313,-13.4504,23.1908,41.89,On Head
253900,3.7828,10.3310,2.1739,-29.4046,3.7557,6.4885,41.80,On Head
253950,2.8659,9.8545,3.3279,-29.7710,12.4427,2.0305,41.80,On Head
254000,1.1157,7.6495,3.8499,-22.6107,10.8550,-2.9618,41.61,On Head
254050,1.6544,8.1307,3.7709,-11.8779,-4.0153,23.1145,41.99,On Head
254100,3.1819,8.0541,3.8858,-11.3740,-11.3588,15.2519,41.80,On Head
254150,3.7397,8.9447,4.2784,-13.3435,-13.2214,2.9771,41.94,On Head
254200,3.6009,8.4467,4.3574,-12.3817,-13.2824,-0.8244,42.08,On Head
254250,3.4572,8.0709,4.0701,0.6718,-20.6412,-5.6794,41.80,On Head
254300,3.9049,8.3438,3.4165,4.5038,-21.7252,-6.1069,41.99,On Head
254350,3.8738,8.1930,3.0813,7.9237,-15.5115,-5.6336,41.94,On Head
254400,3.6009,8.3294,3.1651,10.7481,-12.9160,-6.9924,41.80,On Head
254450,3.2777,8.7676,3.0957,15.0992,-15.3740,-11.2977,41.80,On Head
254500,2.8946,9.3398,3.0957,18.3969,-24.4733,-3.4046,41.75,On Head
254550,3.7685,9.9311,2.2577,6.0458,-41.0840,1.9695,41.80,On Head
254600,6.6679,13.0292,1.7286,1.7405,-18.6260,15.9237,41.99,On Head
254650,5.1116,10.5393,1.7238,-6.2748,6.6412,8.1679,41.99,On Head
254700,4.3958,9.9048,1.4150,7.7099,12.7023,-4.0305,41.99,On Head
254750,2.8563,8.3653,0.5914,18.0153,31.6641,-16.4580,41.99,On Head
254800,2.1380,9.8545,0.5363,18.2748,36.0458,11.3588,41.89,On Head
254850,3.9385,9.0501,0.0048,21.9695,36.5954,16.7328,41.99,On Head
254900,3.8475,9.7779,-0.5962,15.2214,46.9771,-4.9771,41.94,On Head
254950,3.2944,9.9168,-0.2562,1.6031,48.9466,0.0916,41.75,On Head
255000,3.3136,8.9160,0.5124,-5.1756,50.3817,-1.1603,41.89,On Head
255050,2.8970,8.5018,1.2402,-3.5115,45.2366,-2.8244,41.75,On Head
255100,3.0430,8.5305,1.3048,-0.6718,34.7023,1.6183,41.80,On Head
255150,3.3495,8.6383,1.2330,-0.2748,26.8244,1.8015,41.80,On Head
255200,3.5291,9.5529,1.3168,1.2519,20.1069,2.9008,41.75,On Head
255250,4.1755,10.2304,1.3623,-5.6183,14.4580,6.9008,41.89,On Head
255300,3.9624,10.0820,1.7095,-7.9389,9.7863,6.3664,41.80,On Head
255350,3.2920,9.1028,1.9393,-6.9160,1.3588,3.5420,41.89,On Head
255400,4.8459,10.7404,2.5235,-18.1985,-18.5802,18.2443,41.89,On Head
255450,4.2306,9.6295,2.6624,-11.1145,-10.0763,-4.3053,41.75,On Head
255500,2.6145,8.4515,3.4884,-16.4580,-13.7863,-27.0687,41.99,On Head
255550,1.5371,8.4611,3.5291,-12.0153,-18.0458,-19.9847,41.89,On Head
255600,2.6719,8.8466,3.7062,-7.8168,-18.9924,16.6718,41.89,On Head
255650,3.5841,8.1331,4.0151,-9.0076,-21.1756,-6.7176,42.08,On Head
255700,3.1149,8.6263,4.0462,-6.9313,-20.8397,-17.2824,41.61,On Head
255750,2.8874,8.3941,3.7134,-0.9466,-24.6565,-15.9389,41.94,On Head
255800,2.9161,8.5305,3.3016,2.4275,-28.7634,-16.1679,41.80,On Head
255850,3.2058,8.7125,3.0861,0.6565,-28.4886,-7.8321,41.80,On Head
255900,3.4979,8.7795,3.1771,0.1832,-22.9771,-1.4198,42.08,On Head
255950,2.8060,8.4563,3.3591,1.9084,-23.8779,-4.9008,41.89,On Head
256000,3.1220,9.8593,3.1580,2.9160,-30.9313,6.2290,41.80,On Head
256050,3.7613,9.7061,2.6360,-1.1603,-39.0534,12.9466,41.80,On Head
256100,5.4947,11.6765,2.2242,-12.0763,-33.3435,22.7023,41.80,On Head
256150,4.6256,10.5249,1.5490,-3.6641,-15.4198,2.7786,41.75,On Head
256200,3.5769,10.3046,0.6464,1.5115,-5.3130,-17.9847,41.89,On Head
256250,1.8435,8.1044,0.1867,-3.0992,6.1221,-12.6107,41.75,On Head
256300,2.3942,8.7604,0.3160,2.0458,-0.4733,17.4809,41.94,On Head
256350,3.8714,9.1506,-0.2179,-2.8244,10.9771,-8.9924,41.57,On Head
256400,2.3128,9.7300,0.2945,-10.2290,15.3893,-19.6947,41.75,On Head
256450,2.4876,9.3709,0.5698,-15.7557,15.9695,-23.0687,41.71,On Head
256500,2.1739,9.6822,1.0965,-19.8473,16.7176,-19.6336,41.94,On Head
256550,2.3870,8.8131,1.4724,-20.1832,12.4427,-9.7557,41.61,On Head
256600,2.8012,8.7053,1.5610,-13.4046,4.7939,-10.3969,42.08,On Head
256650,2.7246,9.2368,1.4724,-12.6260,3.3130,-19.4962,41.80,On Head
256700,2.3679,10.1370,1.3767,-9.6947,0.3206,-13.5420,41.71,On Head
256750,2.4565,10.5369,1.4437,-12.1374,-2.0000,2.0763,41.47,On Head
256800,2.5259,10.0556,1.6879,-9.8473,-4.9466,12.3817,41.89,On Head
256850,2.6480,9.1770,1.8076,-12.2595,-9.6947,10.0305,41.89,On Head
256900,4.2282,13.0484,2.6719,-16.4886,-16.4580,11.6183,41.80,On Head
256950,4.7309,10.6781,2.5642,-28.6107,-11.6489,-11.2214,41.75,On Head
257000,2.1979,7.9990,3.8906,-32.9924,2.2290,-28.7786,41.75,On Head
257050,1.2139,7.8602,4.8315,-23.2214,3.1908,-7.7557,41.75,On Head
257100,2.3966,8.6886,4.7094,-1.5420,2.7023,10.0611,41.80,On Head
257150,2.2817,8.4755,4.5226,0.4580,8.7023,-8.9160,41.75,On Head
257200,1.6472,8.6167,4.2856,4.0458,7.1145,-10.0763,41.80,On Head
257250,1.8172,9.0477,3.5482,10.1527,0.9466,-10.5802,41.99,On Head
257300,2.2817,8.9543,3.0382,11.8015,1.4504,4.1374,41.75,On Head
257350,2.6552,8.6766,3.0861,11.7405,7.6947,11.8931,41.94,On Head
257400,2.5786,8.5976,3.0789,15.7405,10.7328,6.6718,41.75,On Head
257450,2.4565,9.2416,2.9712,17.4656,9.1298,4.3359,41.99,On Head
257500,2.6456,9.6295,2.9305,15.9542,6.7634,12.4275,41.71,On Head
257550,2.6432,9.2536,2.8922,14.3664,7.3282,16.1374,41.89,On Head
257600,4.3527,13.2974,2.7773,21.3282,9.8931,32.0153,41.89,On Head
257650,5.2074,11.6693,2.4277,4.3206,14.6412,16.6260,41.80,On Head
257700,3.2322,9.1554,2.0351,21.3893,24.5954,-2.5802,41.80,On Head
257750,1.3647,6.8546,0.8116,32.4733,16.9924,-7.8168,41.80,On Head
257800,2.1500,9.1219,-0.4310,33.5267,7.3893,14.1069,41.80,On Head
257850,3.6512,10.3932,-1.3886,13.6489,22.7786,-8.4427,41.71,On Head
257900,2.2482,11.2982,-0.5818,-4.1832,31.2824,-17.8779,41.99,On Head
257950,2.4038,10.2544,-0.0407,-17.7405,31.6794,-22.4122,41.61,On Head
258000,1.2929,9.3230,0.7135,-17.7099,32.2748,-17.9847,41.99,On Head
258050,1.7214,8.5497,0.9481,-11.0687,25.5420,5.5725,41.57,On Head
258100,2.6025,8.5066,1.0870,-7.5725,25.6794,5.2977,41.61,On Head
258150,2.4038,9.3589,1.4150,-6.6870,23.3588,-4.7634,41.94,On Head
258200,2.0590,10.0006,1.4461,-5.2214,12.8550,-6.6718,41.89,On Head
258250,1.8747,10.2975,1.2977,-5.8473,3.4962,0.2290,41.99,On Head
258300,1.7861,9.8067,1.1947,-8.7328,-1.2214,8.1069,41.57,On Head
258350,2.7581,12.5025,2.2098,-1.3740,-9.4351,23.5267,41.80,On Head
258400,3.2178,11.3342,2.8515,-1.5725,-17.9084,14.5496,41.80,On Head
258450,3.7661,11.8609,3.2801,-21.8473,-22.0611,-3.7405,41.75,On Head
258500,2.2386,8.8250,3.7469,-23.9695,-17.0076,-22.3359,41.99,On Head
258550,1.1349,7.2903,3.6751,-14.0458,-19.0229,3.5267,41.94,On Head
258600,2.3774,7.7405,3.7637,1.8168,-29.1908,14.7634,41.94,On Head
258650,2.8180,9.2680,3.8547,-3.2672,-39.0534,-26.6870,41.71,On Head
258700,2.2841,10.0844,3.6631,2.6565,-38.6870,-26.1374,41.94,On Head
258750,2.3104,9.8904,2.8994,3.0992,-35.2519,-32.6260,41.89,On Head
258800,1.8292,9.5912,2.7629,-4.1221,-27.1908,-26.2290,41.89,On Head
258850,1.8316,8.6622,3.1364,-1.5420,-21.8473,3.6031,41.80,On Head
258900,2.7461,8.4851,2.9329,6.3664,-20.3969,7.1450,41.94,On Head
258950,2.9257,9.2249,2.6791,9.3435,-18.0458,-6.7939,41.94,On Head
259000,2.3679,9.5792,2.5283,10.4885,-16.6412,-7.0840,41.71,On Head
259050,2.5498,10.3693,1.7526,2.4733,-16.8855,2.3511,41.75,On Head
259100,3.4788,12.2248,2.3248,6.7176,-7.2977,25.8779,41.89,On Head
259150,3.8116,10.9630,1.6089,3.4962,-3.2519,16.2748,41.75,On Head
259200,2.8012,11.2575,1.1612,1.8321,7.4351,-5.4656,41.99,On Head
259250,1.4964,9.7851,1.0750,5.3893,8.0153,-25.0382,41.94,On Head
259300,-0.0694,9.0333,0.6440,7.2672,5.5878,-2.9008,41.75,On Head
259350,1.5107,8.3845,0.5746,5.2366,0.0000,30.4733,41.89,On Head
259400,3.5003,8.4324,-0.1676,7.4962,8.9466,6.3053,41.89,On Head
259450,2.7461,10.1873,-0.0910,0.0458,22.3359,-13.4962,41.80,On Head
259500,2.1691,10.5608,0.0958,-0.7939,20.6718,-26.9924,41.94,On Head
259550,1.2115,10.2759,0.0551,-3.7252,23.5878,-30.3511,41.94,On Head
259600,0.7973,10.0365,0.0072,-14.3359,18.4580,-13.6183,41.94,On Head
259650,1.3886,9.2967,0.3208,-18.0611,13.2214,-1.0992,41.42,On Head
259700,2.0303,9.3302,0.5914,-20.9313,13.4046,-7.1603,41.80,On Head
259750,1.6688,10.1370,1.1109,-23.4809,15.5267,-13.2977,41.47,On Head
259800,1.4102,10.0700,1.5323,-23.4504,12.7023,-8.3053,41.75,On Head
259850,1.5514,9.8857,1.6592,-20.2901,10.5191,-1.1908,41.80,On Head
259900,1.5730,9.2536,2.1620,-17.0534,6.5954,-0.2137,42.08,On Head
259950,2.8515,13.7427,3.0311,-5.6183,-3.8015,6.7328,41.89,On Head
260000,1.1971,10.0221,3.8116,0.7328,-17.1450,-8.3053,41.75,On Head
260050,1.6448,11.1187,2.6360,15.1603,-31.6489,-17.6031,41.94,On Head
260100,1.2402,10.1634,2.4517,-6.5038,-24.7176,-39.9084,41.80,On Head
260150,-0.0024,8.7556,2.6264,-8.3664,-21.3893,-30.3206,41.61,On Head
260200,0.5291,8.5114,2.8371,-3.7710,-21.1450,-17.0992,41.99,On Head
260250,0.8428,9.7300,2.7581,-7.0840,-11.1756,-22.6412,41.99,On Head
260300,0.5219,9.9000,3.3327,-12.9618,-1.8321,-23.8473,41.99,On Head
260350,-0.0120,9.4954,3.6703,-15.5115,3.8473,-32.6260,41.89,On Head
260400,-0.1915,9.1243,3.7302,-12.3969,6.8092,-34.6870,41.80,On Head
260450,-0.2155,8.3438,3.7350,-1.6183,10.1679,-35.8779,41.75,On Head
260500,-0.8643,9.6295,3.3351,8.4122,12.5649,-38.2290,41.71,On Head
260550,-1.5897,10.1083,2.9401,-4.2443,21.5420,-28.3817,41.89,On Head
260600,-2.0207,9.4332,3.2298,-7.8015,32.3664,-15.8626,41.75,On Head
260650,-2.2242,10.1370,2.8994,-10.2290,36.6107,-5.2977,41.71,On Head
260700,-0.9912,10.2041,2.6336,-30.8397,29.8931,4.9618,41.75,On Head
260750,-0.3136,8.6838,2.9975,-34.9160,47.2672,-8.9313,41.80,On Head
260800,-2.3367,8.0804,3.3686,-11.5878,54.2901,6.3359,41.99,On Head
260850,-1.0846,8.9112,2.5379,8.1374,48.3817,9.7099,41.75,On Head
260900,-1.2689,10.1825,2.3104,4.5802,45.0992,-3.4504,41.89,On Head
260950,-1.9585,9.5864,1.8531,11.4962,36.2137,-8.0763,41.80,On Head
261000,-2.9712,9.7540,0.9936,15.5267,24.3511,-14.7939,41.99,On Head
261050,-3.2920,9.8043,0.6488,6.7481,22.7481,-15.9542,42.22,On Head
261100,-3.8499,9.8569,0.8763,2.9160,18.9160,-3.0382,41.89,On Head
261150,-3.3255,9.8043,0.9816,0.1374,12.4427,3.1298,41.89,On Head
261200,-3.0430,9.6917,1.3168,-1.0076,8.3817,4.0916,41.94,On Head
261250,-3.0574,9.4475,1.5467,1.3893,3.5573,5.0992,41.80,On Head
261300,-2.5379,9.3326,1.6089,2.9924,-0.4733,9.5420,41.75,On Head
261350,-2.3008,9.3877,1.5634,5.3130,-2.5496,9.7863,41.71,On Head
261400,-1.6879,9.6223,1.3743,6.8702,-4.9160,10.5649,41.80,On Head
261450,-1.7095,9.5553,1.2905,5.8015,0.2595,1.1908,41.94,On Head
261500,-2.0806,9.8833,1.2905,3.5267,1.5420,0.6718,41.80,On Head
261550,-2.0303,10.0772,1.4102,-2.0916,-4.3206,2.9771,41.99,On Head
261600,-1.8747,9.5864,1.5490,-5.4504,-4.1069,-2.1221,41.80,On Head
261650,-1.8052,9.5792,1.5371,-4.9618,-2.4733,-3.0382,41.57,On Head
261700,-1.9752,9.8067,1.6496,-5.3435,0.5191,-2.9618,41.89,On Head
261750,-2.1572,9.8450,1.6616,-4.9771,1.3130,1.2061,41.80,On Head
261800,-2.2913,10.2161,1.7693,-9.0382,1.6794,8.4275,41.71,On Head
261850,-2.5067,9.9934,2.0590,-6.9618,-1.8015,20.2748,41.89,On Head
261900,-2.1859,10.1706,1.8627,-7.8015,-4.2748,34.0916,41.80,On Head
261950,-1.5203,9.9431,1.6352,-12.6107,-2.4427,46.8397,41.99,On Head
262000,-0.5363,9.7133,1.6951,-15.1756,5.2366,46.1985,41.94,On Head
262050,-0.1652,9.7492,1.9537,-18.1679,13.0840,45.2366,42.13,On Head
262100,0.0287,9.6367,2.2194,-19.1145,18.2443,41.7099,41.71,On Head
262150,0.0239,9.6367,2.6552,-17.3893,17.9237,40.7786,41.89,On Head
262200,0.1652,9.5624,2.9544,-16.7939,13.0687,37.9847,41.80,On Head
262250,0.6345,9.4882,3.0023,-12.3359,6.7786,33.9695,41.61,On Head
262300,0.9122,9.3972,3.0718,-12.2748,1.2977,31.7252,41.80,On Head
262350,1.3815,9.4379,2.9664,-11.1756,-2.7786,29.7252,41.75,On Head
262400,1.7526,9.5289,2.9161,-11.4962,-2.4275,28.7634,41.71,On Head
262450,2.1069,9.3158,2.9377,-9.7557,-2.1832,25.0382,41.89,On Head
262500,2.2889,9.1961,2.9856,-5.0229,0.3053,23.6031,41.94,On Head
262550,2.2266,9.5026,2.9664,-2.4275,1.5115,22.3053,41.94,On Head
262600,2.6217,9.3278,2.9113,-1.8015,-0.0458,18.4886,41.61,On Head
262650,2.8347,9.2512,2.7940,0.0763,3.6031,14.5954,41.75,On Head
262700,2.9137,9.2249,2.8347,-0.8855,6.8855,9.7863,41.71,On Head
262750,2.9185,9.0836,2.9521,0.7786,7.9237,3.0687,41.38,On Head
262800,2.5163,9.6486,2.9760,-2.3053,8.9313,4.2595,41.71,On Head
262850,2.4876,9.2680,3.3351,-1.1145,1.6183,5.4809,41.80,On Head
262900,3.0622,9.3206,2.9018,0.6107,0.1985,1.3282,41.75,On Head
262950,3.0335,9.4571,2.6576,-2.9924,5.3130,2.2595,41.75,On Head
263000,3.0239,9.3087,2.7390,-3.6031,6.1221,0.9160,41.75,On Head
263050,3.0047,9.3637,2.8754,-2.1985,9.7252,1.4351,41.80,On Head
263100,3.0095,9.1650,2.9736,-0.6565,9.9542,1.3740,41.94,On Head
263150,3.2154,9.0644,2.9808,-0.9466,9.3282,-4.8244,41.61,On Head
263200,2.8395,9.3996,2.9736,1.3588,6.5344,-13.0534,41.94,On Head
263250,2.8683,9.2775,2.9736,-5.4351,15.0687,-10.0305,41.75,On Head
263300,1.8531,9.3230,3.3854,1.6031,16.8397,-14.7786,41.99,On Head
263350,1.8986,9.4475,3.1340,2.5191,16.7176,-2.6412,41.80,On Head
263400,2.0925,9.3709,2.8683,9.8321,19.3282,-3.3740,41.71,On Head
263450,1.8196,9.9383,2.9832,5.7405,20.4122,-6.0763,42.08,On Head
263500,1.5299,10.0676,3.1723,4.9160,14.4733,4.5191,41.94,On Head
263550,2.3703,9.3541,3.2394,1.1145,8.9160,5.9847,41.89,On Head
263600,2.4469,8.9759,3.2992,5.3130,2.1221,-0.0611,41.80,On Head
263650,2.2817,9.4906,3.1029,3.3130,-3.0229,-8.3359,41.89,On Head
263700,2.2649,9.3733,2.9616,4.1985,-5.1603,-4.9160,41.99,On Head
263750,2.2960,9.4978,2.7653,6.3359,-3.5725,-5.9389,42.08,On Head
263800,2.5594,9.3206,2.4612,8.2137,-0.4733,-7.4046,42.08,On Head
263850,2.0016,9.6582,2.5929,4.9924,1.1756,-11.2977,41.89,On Head
263900,1.9321,9.6127,2.5402,6.8855,0.2595,-9.3130,41.75,On Head
263950,1.9369,9.5074,2.3727,9.1145,1.2824,-9.3435,41.89,On Head
264000,1.7238,9.8545,2.1859,10.1069,2.2901,-10.5496,41.57,On Head
264050,1.5036,9.9311,2.0830,8.0916,1.7099,-9.7710,41.80,On Head
264100,1.5275,9.9120,1.9992,6.4580,-0.3359,-5.6489,41.61,On Head
264150,1.7430,9.6678,1.7238,8.2443,1.5267,-7.5573,41.75,On Head
264200,1.3575,9.9144,1.7957,6.7023,2.4580,-5.3282,41.80,On Head
264250,1.3934,9.6582,1.9561,5.2977,1.2214,-9.9695,41.89,On Head
264300,0.6177,9.5912,2.3894,9.8931,-2.7176,-15.9389,41.89,On Head
264350,0.0646,9.7157,2.1620,16.9924,-17.1603,-15.8626,41.94,On Head
264400,-0.2634,10.4818,1.6999,10.6107,-38.7634,-14.2748,41.71,On Head
264450,0.4812,10.1658,1.0630,7.6489,-43.4351,-10.7481,41.80,On Head
264500,0.5890,10.0413,0.8284,2.5038,-43.7405,-9.2672,41.75,On Head
264550,0.8045,10.2496,0.4980,2.0763,-38.3969,-11.2519,41.89,On Head
264600,0.9984,10.0485,0.4621,0.7786,-26.9160,-10.5191,41.75,On Head
264650,0.9385,10.0413,0.5291,-1.1450,-14.6260,-9.3130,41.71,On Head
264700,0.6895,9.6726,0.8116,2.6870,-5.3130,-4.4427,41.80,On Head
264750,0.4597,9.9216,0.8428,6.0916,-2.4733,-7.3893,41.75,On Head
264800,0.2203,9.9623,0.7278,3.2672,-5.3740,-5.8321,41.99,On Head
264850,0.3950,10.1011,0.6297,1.4046,-5.2519,-10.5344,41.61,On Head
264900,0.1006,10.1634,0.6321,-1.3588,-5.4809,-9.9237,41.80,On Head
264950,0.3735,10.1179,0.6512,-3.8015,-1.8015,-9.8931,41.94,On Head
265000,0.1341,10.1035,0.9002,-6.9466,-2.7481,-9.3435,41.75,On Head
265050,0.2274,9.9742,1.0080,-4.9771,-2.7023,-5.8015,41.57,On Head
265100,0.2945,9.6798,0.9816,-2.8550,-0.4275,-5.5267,41.80,On Head
265150,-0.1149,9.9838,0.9816,0.3053,1.1603,-3.4656,41.99,On Head
265200,0.0503,9.9383,0.9218,-1.8321,-1.2672,-6.0305,42.08,On Head
265250,-0.3591,10.1035,0.9170,-2.2595,-1.0382,-7.2214,41.80,On Head
265300,-0.3160,10.1035,0.7829,-3.5267,-5.5725,-4.9924,41.99,On Head
265350,-0.2849,9.8617,0.8380,-3.0229,-2.2901,-4.4427,41.94,On Head
265400,-0.2035,10.0173,0.8882,-3.1908,-1.5115,-2.4733,41.89,On Head
265450,-0.1077,9.9359,0.9505,-1.6183,1.8015,-2.7176,41.71,On Head
265500,-0.3424,9.8569,0.9313,-0.3817,2.6870,-3.0687,41.99,On Head
265550,-0.2682,9.9647,0.9074,0.0458,3.8779,-0.1374,41.71,On Head
265600,-0.2107,9.8665,0.9361,0.8855,2.5649,2.0458,41.94,On Head
265650,-0.1125,9.9455,0.8452,0.5038,0.6107,-3.0992,41.47,On Head
265700,-0.2418,9.9431,0.8140,-2.2290,0.8702,-2.6870,41.80,On Head
265750,-0.2682,9.7875,0.8116,1.4656,2.7786,-2.2595,41.75,On Head
265800,-0.3807,10.2400,0.6345,-0.5802,-0.0763,0.2290,41.94,On Head
265850,-0.1532,9.8258,0.7614,-2.3053,0.5191,-2.7786,41.80,On Head
265900,-0.6153,10.0149,0.8212,-0.3511,-0.1069,-2.2290,41.71,On Head
265950,-0.5387,10.0173,0.7446,-0.9008,-1.4809,0.2595,41.89,On Head
266000,-0.3472,10.0628,0.5722,-0.3969,-0.8550,0.0000,41.94,On Head
266050,-0.1796,9.8402,0.6081,-0.5191,1.0992,2.2901,41.94,On Head
266100,-0.3112,10.0700,0.5986,-2.1832,0.8244,-0.4580,41.61,On Head
266150,-0.3017,9.9766,0.7135,-2.2748,-0.8702,1.3282,41.89,On Head
266200,-0.1652,9.8713,0.6656,-3.3130,-1.6489,-2.5954,41.99,On Head
266250,-0.3663,9.9790,0.6321,-4.1679,-0.3969,-2.2748,41.61,On Head
266300,-0.3519,10.0102,0.6345,-2.4275,-0.3969,-0.4427,41.61,On Head
266350,-0.3232,9.9048,0.7278,-1.7252,-0.2443,-0.6870,41.61,On Head
266400,-0.3807,9.9359,0.7087,-2.7023,0.0000,-0.2290,42.13,On Head
266450,-0.3879,9.9695,0.7063,-2.7634,-1.8931,-0.3817,41.89,On Head
266500,-0.2993,9.8378,0.7542,-2.9618,-2.1374,-1.5573,41.89,On Head
266550,-0.3089,9.8737,0.6871,-1.8779,1.7710,-2.9008,41.94,On Head
266600,-0.5267,9.9910,0.6273,-1.3435,3.3130,-1.6031,41.89,On Head
266650,-0.7422,9.9216,0.7949,-0.9160,3.3282,0.3053,41.94,On Head
266700,-0.6967,10.1897,0.5818,-1.4046,3.0382,2.6412,41.75,On Head
266750,-0.7925,10.0006,0.6201,-1.7557,4.2595,3.5878,41.94,On Head
266800,-0.7901,10.0102,0.3615,0.1679,3.2214,7.1603,41.80,On Head
266850,-0.2298,10.2448,0.1676,-0.3053,6.1221,12.7481,42.08,On Head
266900,-0.3974,10.0149,0.4166,-1.9847,5.4809,10.2901,41.80,On Head
266950,0.0144,9.8857,0.5555,-8.3359,3.4809,9.1908,41.89,On Head
267000,0.0551,9.7947,1.1037,-6.6565,2.5344,10.4885,41.80,On Head
267050,0.3687,9.6031,0.9577,-1.0382,-0.2595,7.6183,41.89,On Head
267100,0.3160,9.8378,0.9122,-0.2748,-2.2901,2.5954,41.94,On Head
267150,0.3017,10.0054,0.6345,-2.2443,-6.5038,-1.8779,41.99,On Head
267200,0.1772,10.2615,0.4693,-5.2977,-3.1450,1.6336,41.61,On Head
267250,0.5962,10.0389,0.5219,-3.8473,1.9084,7.1145,41.75,On Head
267300,0.2490,9.5624,0.3950,-1.3130,6.3053,-0.9618,41.75,On Head
267350,-0.1532,9.9982,0.3280,-3.3588,5.3282,-1.3130,42.08,On Head
267400,-0.1269,10.1634,0.1149,-3.2519,3.1756,1.7557,41.99,On Head
267450,-0.0287,10.3214,-0.0144,-6.9618,7.6489,2.8855,41.61,On Head
267500,0.1484,10.2185,0.0790,-7.9389,13.6031,8.5496,41.57,On Head
267550,0.1820,10.2208,0.0670,-11.7863,17.8626,5.0076,41.75,On Head
267600,0.2514,9.8689,0.4357,-11.1908,19.0229,8.1069,41.75,On Head
267650,0.4788,9.8378,0.6656,-12.0916,19.1298,5.9695,41.99,On Head
267700,0.4860,9.8210,0.7374,-4.5649,15.1298,5.2366,41.80,On Head
267750,0.7207,10.1203,0.5770,-9.7405,12.9160,8.0916,41.75,On Head
267800,0.9313,9.8090,0.7159,-11.8779,13.6794,2.7634,41.94,On Head
267850,0.7997,9.6414,0.9912,-8.3053,12.9008,2.3053,41.89,On Head
267900,0.8643,9.6055,0.7925,-6.1374,10.1832,-4.3511,41.94,On Head
267950,0.5746,9.9431,0.8068,-7.9084,10.5954,-6.2290,41.89,On Head
268000,0.4932,9.7923,0.9649,-6.8855,8.1985,-8.9313,41.94,On Head
268050,0.2298,9.8593,1.2881,-8.6260,2.4885,-11.0840,41.94,On Head
268100,0.4070,10.0030,1.4653,-19.2977,0.7634,-13.8473,41.75,On Head
268150,-0.0287,9.6079,2.1596,-22.0916,0.4733,-15.1908,41.80,On Head
268200,0.0766,10.2113,2.4948,-24.8702,4.1832,-13.3588,41.75,On Head
268250,-0.3879,9.7037,3.1771,-27.1450,14.3664,-12.7939,41.80,On Head
268300,-1.1037,9.5888,3.7326,-19.9847,18.7328,-6.1069,41.80,On Head
268350,-0.9337,9.9359,4.0079,-12.3053,20.7634,2.8702,41.80,On Head
268400,-0.8475,9.6606,3.8164,-7.0382,18.6870,9.4198,41.99,On Head
268450,-0.0072,9.3278,3.4572,-3.5267,21.4809,14.1985,41.94,On Head
268500,0.1149,9.2392,3.6919,-2.4580,28.3053,12.9160,41.80,On Head
268550,0.3208,9.1411,3.4429,0.1527,33.3130,11.0840,41.71,On Head
268600,0.3903,9.3015,3.3255,-1.8168,40.8244,10.8702,41.75,On Head
268650,0.7973,9.7181,3.3447,0.0611,45.7252,12.3664,42.13,On Head
268700,0.9505,9.6606,3.0574,1.9695,50.8397,4.5191,41.99,On Head
268750,0.8164,9.5122,2.4876,7.1298,54.5496,4.2137,41.61,On Head
268800,0.5914,9.0860,1.8268,10.7481,53.5725,2.6565,41.94,On Head
268850,0.4788,10.2448,1.0965,10.8550,49.4656,1.3435,41.94,On Head
268900,0.4764,10.2161,0.3926,5.1603,52.1527,-1.9847,41.80,On Head
268950,-0.4381,10.6470,0.0742,3.3588,52.8702,-5.7863,41.89,On Head
269000,-0.6895,10.7045,-0.3184,-5.1603,57.5573,-7.3893,41.89,On Head
269050,-0.7111,10.1275,-0.1341,-8.1679,73.4809,4.4580,41.80,On Head
269100,-1.1420,9.9862,0.2945,-3.4962,80.9924,13.8779,41.80,On Head
269150,-0.7733,10.1562,0.3328,-3.8931,79.2519,21.6031,41.75,On Head
269200,-0.1484,10.0078,0.0311,-5.9695,81.1756,24.2901,41.80,On Head
269250,0.2298,10.5345,-0.0766,-9.1756,91.0229,30.1679,41.75,On Head
269300,1.2809,10.4220,-0.4669,-12.3664,109.6794,35.9847,41.61,On Head
269350,1.5682,9.4906,-0.7685,-4.3359,150.5038,37.9389,41.75,On Head
269400,0.6919,9.5170,-0.7494,3.3435,167.0840,26.3511,41.89,On Head
269450,-0.0694,10.2185,-0.9026,-1.7405,169.0992,17.0229,41.75,On Head
269500,-0.5483,10.0987,-0.5171,-8.1069,159.6947,16.4427,41.94,On Head
269550,-0.6608,10.7907,0.1125,-9.5573,142.8702,23.4962,42.08,On Head
