time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
255184,-0.589,9.8521,1.6209,-2.4733,0.6718,-0.3053,42.98,On Surface
255234,-0.5435,9.8689,1.6281,-2.4275,0.6107,-0.1527,42.93,On Surface
255284,-0.5411,9.9048,1.6137,-2.2901,0.4427,-0.1679,42.84,On Surface
255334,-0.5171,9.8785,1.6305,-2.2443,0.5954,-0.0153,42.65,On Surface
255384,-0.565,9.8569,1.6759,-2.5191,0.2901,0.1374,42.74,On Surface
255434,-0.5578,9.8665,1.6472,-2.5496,0.5802,-0.0916,42.74,On Surface
255484,-0.5483,9.8665,1.6664,-2.5191,0.4122,-0.1832,43.02,On Surface
255534,-0.5411,9.8593,1.6472,-2.2595,0.687,-0.2748,42.84,On Surface
255584,-0.5411,9.8497,1.6328,-2.458,0.4733,-0.1374,42.93,On Surface
255634,-0.5387,9.8665,1.6089,-2.3206,0.626,0.0916,42.98,On Surface
255684,-0.5602,9.8545,1.5658,-2.3817,0.5649,-0.1679,42.79,On Surface
255734,-0.5459,9.8761,1.5586,-2.2137,0.4885,-0.1832,42.79,On Surface
255784,-0.5483,9.845,1.6257,-2.2748,0.5496,-0.1527,42.84,On Surface
255834,-0.5483,9.8521,1.585,-2.3053,0.4275,-0.0763,42.65,On Surface
255884,-0.5124,9.8521,1.652,-2.4885,0.3664,0.0763,42.84,On Surface
255934,-0.5363,9.8617,1.6592,-2.5496,0.1374,0.0305,42.98,On Surface
255984,-0.5531,9.8497,1.6305,-2.4885,0.4275,0.0611,42.93,On Surface
256034,-0.565,9.8497,1.6161,-2.3206,0.626,0.0458,42.79,On Surface
256084,-0.5578,9.8761,1.6113,-2.2443,0.7023,0.1069,42.74,On Surface
256134,-0.5483,9.8952,1.6161,-2.3664,0.687,-0.0916,42.79,On Surface
256184,-0.5459,9.8497,1.6544,-2.1985,0.626,-0.2443,42.79,On Surface
256234,-0.5435,9.8593,1.6065,-2.3359,0.5496,0.0,42.93,On Surface
256284,-0.4836,9.8952,1.6328,-2.4427,0.3359,-0.2901,42.93,On Surface
256334,-0.5531,9.833,1.664,-2.3969,0.3359,-0.1679,42.79,On Surface
256384,-0.5674,9.8402,1.6592,-2.3053,0.5344,-0.1221,42.79,On Surface
256434,-0.4956,9.8593,1.6065,-2.687,0.1221,-0.0611,42.93,On Surface
256484,-0.498,9.8713,1.6807,-2.2595,0.3206,0.1527,42.84,On Surface
256534,-0.5195,9.8713,1.6233,-2.1679,0.5649,-0.1069,42.93,On Surface
256584,-0.5602,9.8833,1.6352,-2.5496,0.4122,-0.2137,42.98,On Surface
256634,-0.5387,9.8809,1.6472,-2.2595,0.3817,-0.1985,42.79,On Surface
256684,-0.5578,9.9072,1.5754,-2.3359,0.5954,0.1527,42.93,On Surface
256734,-0.5483,9.8976,1.6233,-2.1985,0.1832,-0.0153,42.93,On Surface
256784,-0.5507,9.8665,1.6448,-2.3664,0.6412,-0.1221,42.74,On Surface
256834,-0.5531,9.8593,1.6328,-2.5191,0.4733,-0.2137,42.74,On Surface
256884,-0.5363,9.8617,1.6664,-2.5802,0.3206,-0.3206,42.98,On Surface
256934,-0.5076,9.8785,1.7023,-2.3511,0.1527,-0.0611,42.46,On Surface
256984,-0.5004,9.8569,1.6448,-2.5038,0.3969,-0.0611,42.79,On Surface
257034,-0.5483,9.8665,1.6233,-2.4275,0.4427,-0.1069,42.79,On Surface
257084,-0.5746,9.8713,1.5538,-2.5038,0.4733,-0.1527,42.93,On Surface
257134,-0.589,9.9072,1.5754,-2.458,0.6412,0.1221,42.84,On Surface
257184,-0.5842,9.8617,1.5634,-2.2901,0.7176,-0.1527,42.84,On Surface
257234,-0.5387,9.8761,1.6448,-2.3359,0.3511,-0.0916,42.84,On Surface
257284,-0.5195,9.8737,1.6352,-2.1527,0.4427,-0.0763,42.93,On Surface
257334,-0.5626,9.8689,1.6664,-2.3359,0.7176,-0.1527,42.93,On Surface
257384,-0.5722,9.8617,1.6376,-2.3664,0.5038,-0.1985,42.98,On Surface
257434,-0.5363,9.8521,1.6352,-2.2901,0.3053,-0.1374,43.02,On Surface
257484,-0.5363,9.9048,1.6688,-2.5649,0.1679,-0.2901,42.79,On Surface
257534,-0.5435,9.8737,1.6185,-2.3359,0.5496,-0.229,42.98,On Surface
257584,-0.5219,9.8617,1.5993,-2.3969,0.7481,-0.0153,42.74,On Surface
257634,-0.5339,9.8857,1.5969,-2.5038,0.6107,-0.2901,42.74,On Surface
257684,-0.5315,9.8617,1.6113,-2.5649,0.626,0.0,42.79,On Surface
257734,-0.5052,9.912,1.573,-2.5191,0.5802,-0.1221,42.6,On Surface
257784,-0.5698,9.833,1.6352,-2.1069,0.8244,-0.3359,42.65,On Surface
257834,-0.5459,9.8976,1.5921,-2.3664,0.5344,-0.3206,42.98,On Surface
257884,-0.5459,9.9048,1.5897,-2.1069,0.5038,-0.3359,42.79,On Surface
257934,-0.4908,9.8593,1.6616,-2.3511,0.0916,-0.2748,42.84,On Surface
257984,-0.5459,9.8593,1.5945,-2.3511,0.1832,0.0458,43.02,On Surface
258034,-0.5028,9.8306,1.6065,-2.6412,0.3511,0.0153,42.79,On Surface
258084,-0.5004,9.8761,1.6089,-2.458,0.6565,-0.229,42.74,On Surface
258134,-0.5602,9.8737,1.6712,-2.5954,0.4122,-0.2443,42.93,On Surface
258184,-0.577,9.9072,1.585,-2.4427,0.3817,0.0458,42.93,On Surface
258234,-0.5602,9.9335,1.6257,-2.4275,0.626,-0.1832,42.65,On Surface
258284,-0.565,9.8665,1.6185,-2.3053,0.626,-0.0153,42.93,On Surface
258334,-0.5243,9.8617,1.7095,-2.5191,0.5038,-0.2443,43.02,On Surface
258384,-0.5698,9.8521,1.5897,-2.2595,0.3511,-0.0611,42.84,On Surface
258434,-0.5339,9.8809,1.6065,-2.3359,0.687,-0.0611,42.74,On Surface
258484,-0.51,9.8689,1.6209,-2.5496,0.2748,0.0458,42.98,On Surface
258534,-0.5171,9.8737,1.6544,-2.5954,0.4427,-0.1374,42.84,On Surface
258584,-0.5124,9.8976,1.5754,-2.4275,0.7328,-0.1985,42.79,On Surface
258634,-0.5171,9.8402,1.5802,-2.2901,0.5496,-0.1374,42.93,On Surface
258684,-0.5866,9.8497,1.5874,-2.229,0.6718,-0.1832,42.65,On Surface
258734,-0.5818,9.8833,1.6472,-2.3511,0.8397,-0.1221,42.79,On Surface
258784,-0.5435,9.8402,1.5706,-2.5649,0.5649,-0.4275,42.93,On Surface
258834,-0.5602,9.8593,1.652,-2.0153,0.2595,0.0611,42.93,On Surface
258884,-0.5339,9.8474,1.6831,-2.458,0.6718,-0.0916,42.79,On Surface
258934,-0.5459,9.8689,1.6089,-2.4122,0.458,-0.1221,42.98,On Surface
258984,-0.5578,9.8186,1.6376,-2.3817,0.4733,-0.3511,42.93,On Surface
259034,-0.5507,9.833,1.7023,-2.3053,0.3664,-0.2748,42.79,On Surface
259084,-0.5531,9.8665,1.6328,-2.4275,0.3969,-0.3053,42.93,On Surface
259134,-0.5339,9.8689,1.6065,-2.7023,0.626,0.0153,42.98,On Surface
259184,-0.5602,9.8665,1.6424,-2.2901,0.5802,-0.3053,43.12,On Surface
259234,-0.5698,9.8593,1.5706,-2.5038,0.7328,-0.1221,42.93,On Surface
259284,-0.5578,9.8497,1.6089,-2.2443,0.6107,-0.3817,42.65,On Surface
259334,-0.565,9.8426,1.6113,-2.4275,0.5496,-0.0611,42.6,On Surface
259384,-0.5291,9.8713,1.6161,-2.1832,0.3817,-0.0611,42.46,On Surface
259434,-0.5387,9.8785,1.6664,-2.3817,0.5649,-0.1527,42.84,On Surface
259484,-0.5459,9.833,1.6376,-2.5191,0.2595,-0.1832,42.79,On Surface
259534,-0.5171,9.9,1.6592,-2.4275,0.3359,-0.0305,42.6,On Surface
259584,-0.5387,9.8497,1.5874,-2.5954,0.4275,-0.0916,42.65,On Surface
259634,-0.5578,9.8426,1.5251,-2.3206,0.4275,-0.1069,42.6,On Surface
259684,-0.5555,9.8737,1.6257,-2.4733,0.4733,-0.3359,42.98,On Surface
259734,-0.5866,9.9383,1.6352,-2.3664,0.5344,-0.1679,42.79,On Surface
259784,-0.5698,9.8904,1.6161,-2.2137,0.3053,0.1832,42.98,On Surface
259834,-0.5507,9.8665,1.6089,-2.1832,0.6718,-0.2137,42.84,On Surface
259884,-0.589,9.845,1.6065,-2.3359,0.5496,0.0763,42.74,On Surface
259934,-0.565,9.8857,1.6472,-2.2137,0.3206,-0.0305,42.65,On Surface
259984,-0.5363,9.8426,1.6568,-2.3969,0.2748,-0.0153,42.93,On Surface
260034,-0.5028,9.845,1.6281,-2.4733,0.3664,-0.1069,42.6,On Surface
260084,-0.5818,9.8569,1.6233,-2.3664,0.4427,-0.0763,42.51,On Surface
260134,-0.5411,9.9024,1.5754,-2.3511,0.3664,-0.1221,42.79,On Surface
260184,-0.5818,9.8952,1.5682,-2.3053,0.2595,-0.3053,42.93,On Surface
260234,-0.5387,9.8593,1.6281,-2.3511,0.3969,-0.0611,42.74,On Surface
260284,-0.5315,9.8809,1.6568,-2.2443,0.7023,-0.229,42.65,On Surface
260334,-0.5483,9.8689,1.6616,-2.3664,0.1832,-0.0458,42.98,On Surface
260384,-0.5339,9.8881,1.6257,-2.4427,0.3969,-0.3817,42.74,On Surface
260434,-0.5267,9.8593,1.6257,-2.3511,0.2443,-0.1985,42.84,On Surface
260484,-0.5435,9.8857,1.5921,-2.3969,0.5191,0.0916,42.79,On Surface
260534,-0.5555,9.8641,1.6113,-2.2443,0.2137,-0.0458,42.65,On Surface
260584,-0.5531,9.8952,1.6496,-2.5191,0.6412,0.0458,42.51,On Surface
260634,-0.5411,9.8785,1.5586,-2.6565,0.3969,-0.0153,42.79,On Surface
260684,-0.5602,9.9,1.6089,-2.6718,0.458,0.1221,42.74,On Surface
260734,-0.5291,9.8881,1.6376,-2.229,0.4275,-0.0458,42.65,On Surface
260784,-0.5626,9.8881,1.6616,-2.5038,0.6107,-0.1832,42.98,On Surface
260834,-0.5219,9.8881,1.6592,-2.458,0.3359,-0.1679,42.79,On Surface
260884,-0.5363,9.9192,1.6185,-2.3511,0.1679,-0.1069,42.93,On Surface
260934,-0.498,9.8545,1.6352,-2.3511,0.3359,0.0458,42.65,On Surface
260984,-0.5267,9.8761,1.6424,-2.3969,0.626,-0.229,42.93,On Surface
261034,-0.5435,9.8809,1.6065,-2.458,0.5191,-0.0611,42.74,On Surface
261084,-0.5674,9.8881,1.5921,-2.4275,0.3969,-0.1221,42.6,On Surface
261134,-0.5602,9.8641,1.5993,-2.3817,0.5649,0.0458,42.93,On Surface
261184,-0.5459,9.8904,1.5347,-2.3969,0.4885,-0.2748,42.98,On Surface
261234,-0.5291,9.8952,1.5897,-2.2748,0.2443,-0.229,42.74,On Surface
261284,-0.5315,9.8904,1.6281,-2.458,0.4275,-0.1832,42.93,On Surface
261334,-0.5483,9.8641,1.5897,-2.6412,0.5649,0.0153,42.84,On Surface
261384,-0.5219,9.8833,1.5754,-2.5344,0.4885,0.0,42.79,On Surface
261434,-0.5171,9.8402,1.6137,-2.626,0.3206,-0.2137,42.65,On Surface
261484,-0.5507,9.8665,1.5754,-2.4733,0.4275,-0.1679,42.98,On Surface
261534,-0.5674,9.8545,1.5945,-2.4275,0.855,-0.4427,42.93,On Surface
261584,-0.5531,9.8713,1.6089,-2.2901,0.5954,-0.3053,42.79,On Surface
261634,-0.5459,9.8761,1.6089,-2.3817,0.687,-0.3206,42.93,On Surface
261684,-0.5578,9.8641,1.6281,-2.229,0.458,-0.2137,42.93,On Surface
261734,-0.5435,9.8809,1.6209,-2.5954,0.5344,-0.1832,42.93,On Surface
261784,-0.5602,9.8497,1.6735,-2.3817,0.5191,-0.3053,42.79,On Surface
261834,-0.5171,9.8665,1.6424,-2.4885,0.6412,0.0153,42.65,On Surface
261884,-0.5674,9.8354,1.6496,-2.4122,0.5344,-0.2901,42.79,On Surface
261934,-0.5411,9.8737,1.6472,-2.3817,0.4427,-0.1985,42.65,On Surface
261984,-0.577,9.8354,1.6209,-2.2748,0.5191,-0.2595,42.65,On Surface
262034,-0.5507,9.8881,1.6113,-2.687,0.3359,0.0,42.93,On Surface
262084,-0.5291,9.8689,1.6472,-2.3664,0.626,-0.2901,42.6,On Surface
262134,-0.5315,9.8976,1.6137,-2.2901,0.626,0.0153,42.6,On Surface
262184,-0.5555,9.8234,1.6065,-2.3664,0.5954,-0.1527,42.74,On Surface
262234,-0.5291,9.8689,1.652,-2.4733,0.4122,-0.2595,42.84,On Surface
262284,-0.5626,9.8881,1.6592,-2.3817,0.4275,-0.0611,42.74,On Surface
262334,-0.5507,9.8593,1.6544,-2.2748,0.2595,-0.1069,42.65,On Surface
262384,-0.5507,9.8833,1.6209,-2.5344,0.626,-0.1069,42.79,On Surface
262434,-0.565,9.8426,1.6305,-2.3206,0.3206,-0.0916,42.93,On Surface
262484,-0.5483,9.8737,1.6161,-2.5954,0.3817,-0.2748,42.93,On Surface
262534,-0.6105,9.8761,1.5969,-2.3817,0.4733,-0.3969,42.65,On Surface
262584,-0.5818,9.8641,1.5802,-2.3359,0.3664,-0.2443,42.6,On Surface
262634,-0.5483,9.8928,1.6137,-2.3359,0.626,-0.0916,42.84,On Surface
262684,-0.5555,9.8665,1.6113,-2.4275,0.3359,-0.1069,42.65,On Surface
262734,-0.5722,9.8928,1.6305,-2.3359,0.4122,-0.2595,42.98,On Surface
262784,-0.5698,9.8521,1.6376,-2.3664,0.6718,0.0763,42.65,On Surface
262834,-0.5076,9.8737,1.6496,-2.4122,0.3206,-0.2748,42.74,On Surface
262884,-0.5459,9.8474,1.652,-2.3969,0.3511,-0.0611,42.98,On Surface
262934,-0.5746,9.8761,1.6257,-2.5649,0.3969,0.0763,42.93,On Surface
262984,-0.5387,9.912,1.6257,-2.4275,0.4885,-0.0611,42.65,On Surface
263034,-0.5818,9.9,1.6951,-2.3664,0.458,-0.1679,42.93,On Surface
263084,-0.5674,9.9192,1.5706,-2.1069,0.6107,0.0763,42.84,On Surface
263134,-0.5602,9.8689,1.652,-2.1832,0.4885,-0.0305,42.93,On Surface
263184,-0.5626,9.8593,1.6233,-2.3053,0.3817,-0.0763,42.79,On Surface
263234,-0.5866,9.8761,1.6065,-2.2595,0.3511,-0.0458,42.74,On Surface
263284,-0.5339,9.8354,1.6017,-2.1221,0.687,0.0153,42.6,On Surface
263334,-0.5722,9.8665,1.6664,-2.5191,0.2137,-0.1374,42.84,On Surface
263384,-0.51,9.8809,1.6544,-2.2901,0.2595,0.0916,42.6,On Surface
263434,-0.5698,9.8833,1.6041,-2.1069,0.3969,-0.0763,42.6,On Surface
263484,-0.5459,9.8785,1.6209,-2.2595,0.5191,-0.229,43.02,On Surface
263534,-0.5722,9.8928,1.5897,-2.2137,0.6718,-0.1832,42.74,On Surface
263584,-0.5411,9.8952,1.6233,-2.1221,0.5496,0.0305,42.79,On Surface
263634,-0.5315,9.8928,1.6017,-2.1527,0.3969,-0.1985,42.46,On Surface
263684,-0.5483,9.8857,1.6831,-2.458,0.3969,-0.0458,42.79,On Surface
263734,-0.5411,9.8737,1.7119,-2.4122,0.6565,0.0153,42.93,On Surface
263784,-0.5267,9.8737,1.5921,-2.3206,0.3817,-0.3664,42.51,On Surface
263834,-0.5435,9.8857,1.6376,-2.626,0.3053,-0.1527,42.93,On Surface
263884,-0.5363,9.8761,1.6137,-2.4275,0.2137,-0.2443,43.02,On Surface
263934,-0.5507,9.8761,1.5993,-2.4427,0.4275,-0.1832,42.93,On Surface
263984,-0.5746,9.8665,1.6065,-2.458,0.4275,-0.3359,42.79,On Surface
264034,-0.5555,9.8545,1.6305,-2.5344,0.4275,-0.1985,42.65,On Surface
264084,-0.5411,9.8545,1.5802,-2.3359,0.6718,0.0153,42.79,On Surface
264134,-0.589,9.8857,1.6209,-2.3511,0.7023,0.0611,42.84,On Surface
264184,-0.5219,9.8378,1.6017,-2.4885,0.2137,-0.1221,43.02,On Surface
264234,-0.5076,9.8761,1.6688,-2.458,0.3969,-0.0305,42.93,On Surface
264284,-0.5339,9.8809,1.5969,-2.5496,0.3053,0.0916,42.79,On Surface
264334,-0.5818,9.8928,1.652,-2.5191,0.458,-0.1985,42.79,On Surface
264384,-0.5267,9.8689,1.6017,-2.3206,0.7176,-0.1985,42.84,On Surface
264434,-0.5602,9.8904,1.561,-2.3664,0.3817,0.0458,42.84,On Surface
264484,-0.5578,9.8713,1.6592,-2.5038,0.3359,-0.0763,42.93,On Surface
264534,-0.5363,9.8617,1.6089,-2.3511,0.5191,-0.0153,42.65,On Surface
264584,-0.5315,9.8761,1.6233,-2.3664,0.7481,0.0153,42.84,On Surface
264634,-0.5267,9.8665,1.5969,-2.3817,0.4885,-0.1832,42.93,On Surface
264684,-0.5171,9.8737,1.6472,-2.4122,0.3053,-0.1374,42.6,On Surface
264734,-0.5578,9.8258,1.6257,-2.2137,0.6107,-0.2443,42.93,On Surface
264784,-0.5052,9.8474,1.5921,-2.3359,0.3511,-0.1527,42.93,On Surface
264834,-0.5171,9.9024,1.5945,-2.6718,0.4122,0.0458,42.79,On Surface
264884,-0.5052,9.8474,1.6616,-2.5344,0.3664,-0.1069,42.74,On Surface
264934,-0.4956,9.8785,1.5897,-2.4122,0.916,0.0,42.74,On Surface
264984,-0.5459,9.8737,1.5371,-2.3664,0.3359,-0.2443,42.79,On Surface
265034,-0.5315,9.9192,1.5778,-2.2748,0.6107,-0.3359,42.79,On Surface
265084,-0.5435,9.8809,1.6233,-2.5954,0.626,-0.1679,43.02,On Surface
265134,-0.5459,9.8809,1.6352,-2.2595,0.4733,-0.0305,42.6,On Surface
265184,-0.5267,9.8785,1.5778,-2.3817,0.4733,-0.0763,42.79,On Surface
265234,-0.5435,9.8737,1.6137,-2.3206,0.7634,-0.0305,42.93,On Surface
265284,-0.5387,9.8593,1.6017,-2.5954,0.4733,0.0916,42.65,On Surface
265334,-0.5195,9.8474,1.5586,-2.2901,0.2443,0.0611,42.79,On Surface
265384,-0.5435,9.8761,1.5921,-2.5344,0.6412,0.0153,42.93,On Surface
265434,-0.5339,9.845,1.6017,-2.3511,0.4733,-0.0763,42.84,On Surface
265484,-0.5459,9.8809,1.5921,-2.458,0.5649,-0.1527,42.93,On Surface
265534,-0.5842,9.8737,1.6089,-2.3053,0.6718,-0.458,42.6,On Surface
265584,-0.5411,9.8904,1.573,-2.1221,0.4427,-0.1221,42.84,On Surface
265634,-0.5674,9.8593,1.6209,-2.3206,0.5496,0.0763,42.79,On Surface
265684,-0.5459,9.9192,1.6233,-2.5038,0.5802,-0.1985,42.74,On Surface
265734,-0.577,9.8881,1.6257,-2.3817,0.626,-0.2137,42.79,On Surface
265784,-0.5148,9.8833,1.585,-2.3206,0.2137,0.0,42.74,On Surface
265834,-0.5602,9.8426,1.5467,-2.4427,0.5038,-0.229,42.84,On Surface
265884,-0.589,9.8809,1.5874,-2.4885,0.6412,-0.1985,42.93,On Surface
265934,-0.5602,9.8881,1.5467,-2.5191,0.6107,0.1374,42.65,On Surface
265984,-0.565,9.9048,1.652,-2.3206,0.3511,-0.1527,42.93,On Surface
266034,-0.5219,9.8904,1.5826,-2.3206,0.6718,-0.458,43.02,On Surface
266084,-0.5914,9.924,1.6281,-2.1374,0.2748,-0.1374,42.65,On Surface
266134,-0.5267,9.8881,1.652,-2.4733,0.6412,-0.2443,43.02,On Surface
266184,-0.5459,9.8545,1.6496,-2.4885,0.4275,-0.1832,43.02,On Surface
266234,-0.4812,9.8402,1.6472,-2.4122,0.4733,-0.2443,42.84,On Surface
266284,-0.5435,9.8881,1.6855,-2.3817,0.0611,-0.1832,42.98,On Surface
266334,-0.5555,9.8857,1.6233,-2.4885,0.3206,-0.1985,42.65,On Surface
266384,-0.5578,9.8569,1.6137,-2.2443,0.5038,-0.2748,42.79,On Surface
266434,-0.5483,9.9072,1.6041,-2.0916,0.5344,-0.3206,42.84,On Surface
266484,-0.577,9.9024,1.5778,-2.2137,0.3511,-0.1985,42.93,On Surface
266534,-0.5531,9.8928,1.5993,-2.4275,0.2443,-0.1221,42.74,On Surface
266584,-0.5435,9.8521,1.6281,-2.1985,0.4275,-0.1221,42.93,On Surface
266634,-0.5507,9.9383,1.6185,-2.1679,0.2748,0.0305,42.79,On Surface
266684,-0.577,9.8426,1.6759,-2.3359,0.5649,-0.2595,42.65,On Surface
266734,-0.5339,9.8809,1.6233,-2.4275,0.458,-0.0458,42.79,On Surface
266784,-0.5459,9.8497,1.6376,-2.3511,0.3053,-0.0458,42.93,On Surface
266834,-0.5195,9.8737,1.6089,-2.2137,0.7634,-0.2443,42.79,On Surface
266884,-0.5339,9.8474,1.6065,-2.3206,0.458,-0.3664,42.79,On Surface
266934,-0.5555,9.8497,1.6065,-2.2901,0.5954,-0.1679,42.79,On Surface
266984,-0.5315,9.9192,1.6233,-2.3359,0.4122,-0.1221,42.79,On Surface
267034,-0.5387,9.8593,1.6185,-2.3511,0.4275,-0.229,42.98,On Surface
267084,-0.5483,9.8521,1.6281,-2.3664,0.2748,0.0611,42.65,On Surface
267134,-0.5746,9.8809,1.6017,-2.3664,0.3053,0.0916,42.79,On Surface
267184,-0.51,9.8545,1.6759,-2.4427,0.5649,-0.1985,42.79,On Surface
267234,-0.5435,9.8881,1.5754,-2.2901,0.2137,-0.1679,43.02,On Surface
267284,-0.5195,9.8952,1.6185,-2.458,0.4733,-0.1069,42.65,On Surface
267334,-0.5507,9.9,1.5036,-2.1527,0.5038,-0.0305,42.74,On Surface
267384,-0.5674,9.8761,1.6209,-2.4885,0.4122,-0.1985,42.6,On Surface
267434,-0.5411,9.9311,1.6137,-2.4733,0.5344,-0.0305,42.93,On Surface
267484,-0.5866,9.8641,1.5969,-2.3206,0.2595,0.0611,42.65,On Surface
267534,-0.5315,9.8474,1.585,-2.3969,0.4885,-0.2443,42.93,On Surface
267584,-0.5267,9.8474,1.6424,-2.3817,0.3817,-0.1221,42.79,On Surface
267634,-0.5363,9.8186,1.64,-2.3511,0.4275,-0.0916,42.93,On Surface
267684,-0.5148,9.8737,1.6209,-2.4427,0.3817,-0.2748,42.6,On Surface
267734,-0.5339,9.8737,1.5897,-2.3206,0.1832,-0.1832,42.93,On Surface
267784,-0.5435,9.8521,1.6161,-2.3664,0.458,0.0153,42.79,On Surface
267834,-0.5578,9.8857,1.6448,-2.1679,0.626,-0.2443,42.93,On Surface
267884,-0.5411,9.9072,1.5969,-2.2443,0.4275,-0.0611,42.98,On Surface
267934,-0.5531,9.8833,1.652,-2.2901,0.5954,-0.3817,42.65,On Surface
267984,-0.5435,9.8785,1.5419,-2.3359,0.6412,-0.0611,42.93,On Surface
268034,-0.5052,9.8737,1.5586,-2.3359,0.5191,-0.0611,42.65,On Surface
268084,-0.5698,9.8641,1.64,-2.3053,0.5496,0.0916,42.98,On Surface
268134,-0.5315,9.8641,1.6472,-2.2901,0.3664,-0.0611,42.6,On Surface
268184,-0.4956,9.8761,1.6448,-2.8092,0.0916,-0.229,42.93,On Surface
268234,-0.5315,9.8521,1.6041,-2.458,0.3817,-0.3664,42.84,On Surface
268284,-0.5339,9.8689,1.5634,-2.2748,0.6412,-0.3206,42.93,On Surface
268334,-0.5722,9.8617,1.5538,-2.3053,0.5649,-0.3359,42.93,On Surface
268384,-0.5818,9.8881,1.5802,-2.1985,0.4427,-0.2748,42.6,On Surface
268434,-0.5459,9.8282,1.6185,-2.1374,0.855,0.0153,42.79,On Surface
268484,-0.4956,9.8569,1.5682,-2.6107,0.6412,0.1679,43.02,On Surface
268534,-0.5148,9.8689,1.6592,-2.2748,0.4885,-0.1221,42.6,On Surface
268584,-0.5363,9.8521,1.6448,-2.3664,0.3359,-0.0458,42.65,On Surface
268634,-0.5267,9.8689,1.6185,-2.4733,0.3969,-0.0153,42.98,On Surface
268684,-0.5555,9.8665,1.6544,-2.6718,0.7176,0.0305,42.79,On Surface
268734,-0.5531,9.8689,1.5347,-2.458,0.5344,-0.1679,42.84,On Surface
268784,-0.5818,9.8928,1.6137,-2.5649,0.4885,-0.1679,42.79,On Surface
268834,-0.565,9.8928,1.5634,-2.229,0.7939,-0.2748,42.93,On Surface
268884,-0.5626,9.8785,1.6185,-2.3969,0.3664,-0.0611,42.93,On Surface
268934,-0.5435,9.8497,1.5658,-2.5649,0.4275,-0.229,42.65,On Surface
268984,-0.5698,9.8641,1.5778,-2.2748,0.5191,-0.2443,42.93,On Surface
269034,-0.5291,9.8665,1.5802,-2.2443,0.3664,-0.0763,42.93,On Surface
269084,-0.5722,9.8737,1.6472,-2.2748,0.4275,-0.1069,42.79,On Surface
269134,-0.5076,9.8785,1.6041,-2.5954,0.2443,-0.0916,42.84,On Surface
269184,-0.5291,9.8545,1.6113,-2.5344,0.4733,-0.1679,42.65,On Surface
269234,-0.5243,9.8258,1.6041,-2.5954,0.6412,-0.229,42.65,On Surface
269284,-0.5818,9.8833,1.5826,-2.5038,0.7023,-0.2137,42.79,On Surface
269334,-0.5578,9.8689,1.6137,-2.3053,0.5191,-0.2137,42.93,On Surface
269384,-0.5411,9.8354,1.6041,-2.0,0.7023,-0.3817,42.6,On Surface
269434,-0.5578,9.8521,1.5921,-2.2901,0.4885,0.0,42.93,On Surface
269484,-0.5411,9.8785,1.6233,-2.3053,0.7176,-0.1221,42.79,On Surface
269534,-0.5363,9.8426,1.6305,-2.3664,0.3359,-0.2443,42.93,On Surface
269584,-0.5435,9.8474,1.664,-2.3053,0.2137,-0.458,42.79,On Surface
269634,-0.5195,9.8354,1.6233,-2.4885,0.2748,-0.0305,42.93,On Surface
269684,-0.5578,9.8665,1.6233,-2.3664,0.4885,-0.0763,42.93,On Surface
269734,-0.5195,9.8761,1.6137,-2.3969,0.5344,-0.2595,42.98,On Surface
269784,-0.6009,9.9,1.5969,-2.5191,0.4733,-0.5954,42.79,On Surface
269834,-0.5435,9.8976,1.6424,-2.3664,0.5802,-0.1679,42.93,On Surface
269884,-0.5507,9.8761,1.6568,-2.2901,0.3817,-0.0763,42.6,On Surface
269934,-0.5387,9.8713,1.6975,-2.2748,0.4885,-0.1832,42.74,On Surface
269984,-0.5507,9.8665,1.6281,-2.2443,0.2901,-0.0916,42.93,On Surface
270034,-0.5531,9.8497,1.664,-2.3969,0.1374,0.0305,42.74,On Surface
270084,-0.5435,9.8426,1.6448,-2.4275,0.3359,-0.0611,42.84,On Surface
270134,-0.5531,9.8474,1.6137,-2.3969,0.3969,0.0305,42.93,On Surface
270184,-0.5866,9.8976,1.5945,-2.2443,0.3206,-0.1221,43.02,On Surface
270234,-0.5483,9.8833,1.5586,-2.6107,0.3969,-0.0916,42.84,On Surface
270284,-0.5555,9.8593,1.6424,-2.4275,0.5344,-0.1221,42.65,On Surface
270334,-0.5578,9.8617,1.5227,-2.1832,0.4427,-0.229,42.74,On Surface
270384,-0.5387,9.8928,1.6233,-2.1832,0.5802,0.1985,42.93,On Surface
270434,-0.5411,9.8881,1.6281,-2.3664,0.4122,-0.0611,42.93,On Surface
270484,-0.5555,9.8569,1.6113,-2.3053,0.3053,-0.1985,42.79,On Surface
270534,-0.5555,9.821,1.6257,-2.3053,0.1221,-0.2443,43.02,On Surface
270584,-0.5459,9.9,1.6328,-2.3206,0.0458,-0.2137,42.79,On Surface
270634,-0.5411,9.8617,1.6137,-2.4275,0.229,-0.2901,42.79,On Surface
270684,-0.5483,9.8282,1.6041,-2.3359,0.1985,-0.1527,43.02,On Surface
270734,-0.5387,9.8833,1.6544,-2.2137,0.3206,0.0458,42.6,On Surface
270784,-0.5459,9.8857,1.5658,-2.3053,0.458,0.0611,42.74,On Surface
270834,-0.5459,9.8617,1.6352,-2.3664,0.2595,0.0305,42.6,On Surface
