time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
228750,-4.2856,7.4723,5.2122,-2.1985,0.5649,-0.5191,41.42,In Hand
228800,-4.3598,7.5082,5.1356,-1.771,-0.1527,-0.1679,41.24,In Hand
228850,-4.3048,7.5657,5.1954,-1.8931,-0.1832,-0.5649,41.57,In Hand
228900,-4.2784,7.5729,5.1978,-1.3588,0.2748,-0.2443,41.19,In Hand
228950,-4.276,7.5154,5.1882,-1.1908,0.5649,-0.9466,41.38,In Hand
229000,-4.2976,7.4986,5.2361,-0.7328,-0.2443,-0.8855,41.57,In Hand
229050,-4.2353,7.58,5.1092,-0.7481,0.2595,-1.3893,41.38,In Hand
229100,-4.379,7.6303,5.1811,-1.8168,0.6718,-0.2595,41.28,In Hand
229150,-4.2784,7.7045,5.0111,-2.5954,1.9847,-0.0763,41.42,In Hand
229200,-4.3287,7.6231,5.0302,-6.0763,3.7405,0.5344,41.09,In Hand
229250,-4.4724,7.4268,5.1475,-5.771,3.1756,0.916,41.24,In Hand
229300,-4.2306,7.5681,5.1212,-5.9389,2.7176,1.6641,41.42,In Hand
229350,-4.3359,7.4388,5.217,-5.3588,2.8244,0.4275,41.24,In Hand
229400,-4.3215,7.4699,5.1188,-3.5878,1.5725,0.9924,41.47,In Hand
229450,-4.4341,7.5944,5.1116,-6.4427,3.8321,1.8779,41.24,In Hand
229500,-4.4269,7.6806,4.9608,-7.5878,6.626,4.229,41.28,In Hand
229550,-4.0749,7.9703,4.9105,-11.4351,11.0534,3.8931,41.38,In Hand
229600,-4.1899,7.4053,5.2433,-16.3511,11.6641,3.6489,41.42,In Hand
229650,-4.3646,6.9121,5.5426,-9.2519,8.0916,2.7176,41.38,In Hand
229700,-4.2306,7.0078,6.0573,-4.229,0.7023,-2.5344,41.24,In Hand
229750,-4.9536,6.9743,6.1675,1.0076,6.0763,-9.2977,41.47,In Hand
229800,-5.2002,6.3853,5.442,34.0153,-12.9313,-14.626,41.47,In Hand
229850,-3.3615,7.5753,4.6448,28.4427,-15.2519,-8.1832,41.42,In Hand
229900,-4.5346,7.2592,4.47,17.9084,-21.9542,-0.3053,41.42,In Hand
229950,-4.944,8.406,4.5873,13.8931,-25.084,6.229,41.05,In Hand
230000,-3.79,9.6869,4.3838,-14.5954,-5.4962,1.4656,41.24,In Hand
230050,-4.2521,8.1187,4.5083,-30.3664,18.3511,-2.229,41.42,In Hand
230100,-4.4628,7.2856,4.9201,-28.7939,16.7634,5.4809,41.28,In Hand
230150,-4.1731,6.8714,5.6168,-19.8931,9.8626,8.0916,41.28,In Hand
230200,-4.3407,6.8091,6.0358,-9.8168,2.2901,4.3053,41.42,In Hand
230250,-4.3239,7.0892,5.6455,0.9771,-0.9924,0.0,41.24,In Hand
230300,-4.3431,7.3694,5.387,1.4504,-2.7786,-1.7405,41.57,In Hand
230350,-4.47,7.4555,5.4205,3.2214,-2.1679,-3.374,41.24,In Hand
230400,-4.3167,7.4819,5.1906,4.1985,-2.2443,-4.2748,41.19,In Hand
230450,-4.3886,7.422,5.205,3.6947,-3.0382,-3.0534,41.19,In Hand
230500,-4.3766,7.5154,5.2026,3.5573,-3.3893,-1.6489,41.28,In Hand
230550,-4.2904,7.7476,5.1284,0.6412,-2.9771,-0.4733,41.38,In Hand
230600,-4.3239,7.6231,5.0877,-2.458,2.0,0.1221,41.38,In Hand
230650,-4.3455,7.6255,5.0661,-2.626,4.1527,1.6336,41.38,In Hand
230700,-4.4532,7.4364,5.1595,-4.1679,3.771,1.2366,41.42,In Hand
230750,-4.4508,7.4723,5.217,-1.9542,0.9008,0.5038,41.28,In Hand
230800,-4.3622,7.6758,5.1116,-5.7863,1.0382,0.9008,41.24,In Hand
230850,-4.2832,7.5298,5.1547,-5.8321,2.7328,1.771,41.28,In Hand
230900,-4.2425,7.6279,5.1834,-5.4046,2.3511,0.7634,41.38,In Hand
230950,-4.3694,7.3215,5.2768,-3.7557,0.9618,0.1527,41.42,In Hand
231000,-4.3455,7.4053,5.2816,-0.6565,-0.5038,-0.1832,41.38,In Hand
231050,-4.1946,7.5513,5.2241,-1.6947,-0.1985,-0.5649,41.47,In Hand
231100,-4.3742,7.4603,5.2289,-3.0992,0.1374,-0.0611,41.42,In Hand
231150,-4.3215,7.5848,5.2265,-1.3588,-0.7481,0.1679,41.19,In Hand
231200,-4.2282,7.5513,5.2505,-2.7481,0.5496,-0.6412,41.38,In Hand
231250,-4.3263,7.4292,5.2146,-1.4656,0.3969,-0.7481,41.38,In Hand
231300,-4.3431,7.5298,5.2241,-1.6031,0.0763,-0.4122,41.24,In Hand
231350,-4.3024,7.5058,5.1715,-1.5115,0.4122,-0.6565,41.38,In Hand
231400,-4.2713,7.4962,5.2002,-2.2443,0.5954,-0.1374,41.24,In Hand
231450,-4.3287,7.501,5.2265,-2.0458,0.4122,-0.626,41.38,In Hand
231500,-4.3311,7.5298,5.2529,-2.1221,0.7176,-0.9313,41.28,In Hand
231550,-4.3287,7.4627,5.2481,-1.6794,0.3969,-0.6565,41.38,In Hand
231600,-4.2808,7.5585,5.205,-1.2061,0.9008,-0.5038,41.42,In Hand
231650,-4.4149,7.4867,5.2026,-1.7863,0.5649,-0.9618,41.42,In Hand
231700,-4.3862,7.501,5.1451,-1.313,0.4275,-0.4733,41.42,In Hand
231750,-4.288,7.5441,5.1308,-2.5038,0.2595,0.0305,41.38,In Hand
231800,-4.3622,7.4962,5.217,-2.7481,0.9771,0.0153,41.61,In Hand
231850,-4.3718,7.4986,5.1356,-2.5649,0.7481,-0.0305,41.42,In Hand
231900,-4.3574,7.4986,5.1523,-2.5038,0.0916,0.3817,41.24,In Hand
231950,-4.3287,7.5226,5.1667,-2.3817,0.0916,0.0611,41.38,In Hand
232000,-4.2904,7.5346,5.2768,-3.7099,0.5954,-0.0153,41.28,In Hand
232050,-4.3814,7.4579,5.2648,-2.1221,0.5496,0.1374,41.42,In Hand
232100,-4.2641,7.5178,5.193,-2.8702,0.0763,0.1527,41.38,In Hand
232150,-4.3574,7.5082,5.2553,-2.5038,-0.1374,0.1679,41.28,In Hand
232200,-4.2641,7.5489,5.1499,-3.8015,0.2595,0.2748,41.42,In Hand
232250,-4.3598,7.5585,5.2625,-4.0916,0.6107,0.0153,41.24,In Hand
232300,-4.3981,7.4531,5.2265,-2.5954,-0.3206,-0.6107,41.28,In Hand
232350,-4.2713,7.4603,5.2936,-2.2443,-1.4504,-0.4122,41.28,In Hand
232400,-4.3024,7.5298,5.2074,-0.9618,-0.6412,-0.2748,41.38,In Hand
232450,-4.3359,7.5513,5.2577,-2.0,-1.145,-0.8092,41.24,In Hand
232500,-4.3359,7.4508,5.3391,-1.9695,-1.4656,-1.145,41.38,In Hand
232550,-4.3646,7.3694,5.3199,-0.3511,-2.3969,-1.8168,41.24,In Hand
232600,-4.1994,7.5465,5.2792,2.9924,-4.2443,-2.1069,41.38,In Hand
232650,-4.3383,7.2544,5.3127,4.458,-4.9618,-2.8397,41.38,In Hand
232700,-4.2832,7.7189,5.0973,7.2672,-3.0534,-1.7252,41.28,In Hand
232750,-4.1156,7.7668,4.8794,-1.542,-0.916,-1.5725,41.42,In Hand
232800,-4.3814,7.616,5.1978,-2.9771,1.084,0.2748,41.38,In Hand
232850,-4.3287,7.6734,5.0446,-6.1221,0.9924,0.1985,41.38,In Hand
232900,-4.3479,7.5441,5.1427,-4.4122,1.5878,1.7099,41.57,In Hand
232950,-4.1515,7.592,5.1547,-5.2672,2.4275,1.6794,41.28,In Hand
233000,-4.4245,7.3071,5.2648,-7.8626,2.4427,0.5191,41.42,In Hand
233050,-4.3239,7.4077,5.2265,-2.687,1.2519,0.3206,41.47,In Hand
233100,-4.3072,7.5106,5.1787,-3.8931,0.3817,0.0153,41.47,In Hand
233150,-4.2641,7.5561,5.3032,-1.6794,-0.855,-0.1069,41.24,In Hand
233200,-4.2042,7.5561,5.2122,-2.5802,0.1832,-0.2748,41.61,In Hand
233250,-4.3694,7.4843,5.2385,-2.7634,0.5191,-0.1985,41.47,In Hand
233300,-4.2018,7.5776,5.1499,-2.2443,0.5649,-0.0763,41.38,In Hand
233350,-4.3527,7.4101,5.2744,-3.9847,0.3817,-0.1527,41.38,In Hand
233400,-4.2473,7.4962,5.217,-1.5725,0.687,-0.1374,41.42,In Hand
233450,-4.2856,7.5992,5.193,-2.9008,0.8702,-0.4427,41.28,In Hand
233500,-4.3239,7.4412,5.2577,-2.6718,0.2595,0.1832,41.42,In Hand
233550,-4.2353,7.5705,5.2888,-2.9008,0.0,0.3817,41.24,In Hand
233600,-4.2689,7.5082,5.2648,-3.0229,1.0229,-0.1069,41.24,In Hand
233650,-4.3503,7.4053,5.296,-3.3435,0.8244,-0.6107,41.19,In Hand
233700,-4.2234,7.5202,5.2888,-0.229,-0.2748,-0.5038,41.24,In Hand
233750,-4.3598,7.5202,5.3103,-0.5344,-0.4885,-0.9618,41.57,In Hand
233800,-4.209,7.5681,5.2002,-0.5802,0.4275,-0.4275,41.61,In Hand
233850,-4.276,7.6207,5.1834,-3.4046,0.8397,-0.1832,41.28,In Hand
233900,-4.3239,7.4508,5.3127,-4.3969,1.4504,0.1374,41.42,In Hand
233950,-4.2449,7.5106,5.2888,-2.7176,0.0458,0.0611,41.28,In Hand
234000,-4.2784,7.4962,5.2337,-2.7939,1.0534,-0.5038,41.42,In Hand
234050,-4.288,7.4771,5.2433,-2.7328,0.7634,-0.1832,41.28,In Hand
234100,-4.3239,7.5346,5.1858,-2.7481,0.4122,-0.2748,41.38,In Hand
234150,-4.2521,7.5681,5.1954,-3.6336,-0.0916,0.4427,41.38,In Hand
234200,-4.2545,7.4939,5.2744,-3.0229,1.2214,0.6565,41.28,In Hand
234250,-4.3263,7.513,5.1811,-3.1145,1.8626,0.3206,41.38,In Hand
234300,-4.2904,7.5561,5.1954,-3.1298,3.0229,1.3435,41.19,In Hand
234350,-4.2282,7.5441,5.3343,-4.0,2.8244,0.8244,41.38,In Hand
234400,-4.4077,7.4388,5.3822,-4.0916,0.4122,-0.0611,41.57,In Hand
234450,-4.2401,7.5274,5.1811,-2.1374,0.0305,-0.1069,41.61,In Hand
234500,-4.2593,7.5896,5.2385,-4.1985,0.7176,-0.1069,41.42,In Hand
234550,-4.3167,7.3765,5.3103,-3.542,0.2443,-0.458,41.42,In Hand
234600,-4.2617,7.501,5.284,-1.6183,-0.5038,-0.4275,41.28,In Hand
234650,-4.2306,7.5322,5.2696,-2.1527,0.2137,-0.626,41.47,In Hand
234700,-4.3287,7.4172,5.2696,-0.4885,0.5191,-1.1908,41.24,In Hand
234750,-4.3407,7.4771,5.2002,-1.2214,-0.0763,-0.2748,41.38,In Hand
234800,-4.2329,7.5513,5.3534,-2.5496,0.0916,-0.1832,41.38,In Hand
234850,-4.2856,7.4627,5.351,-2.0458,0.4427,-0.4427,41.47,In Hand
234900,-4.3024,7.4986,5.272,-2.2137,-0.0153,-0.3664,41.28,In Hand
234950,-4.2473,7.5082,5.2074,-2.0611,0.0305,-0.3664,41.28,In Hand
235000,-4.2737,7.525,5.2409,-2.7023,0.2137,-0.1985,41.19,In Hand
235050,-4.3263,7.5034,5.2936,-1.9237,0.5802,-0.0153,41.19,In Hand
235100,-4.3,7.4986,5.1451,-2.229,0.6107,-0.2748,41.42,In Hand
235150,-4.221,7.525,5.2625,-2.855,0.6412,0.1527,41.42,In Hand
235200,-4.3,7.4555,5.2409,-3.1145,0.4427,0.1069,41.38,In Hand
235250,-4.2665,7.5609,5.1834,-2.4122,0.4275,-0.1527,41.28,In Hand
235300,-4.3144,7.4603,5.3199,-2.9008,0.1221,-0.5344,41.38,In Hand
235350,-4.2808,7.5274,5.1906,-1.9237,0.0763,-0.2901,41.61,In Hand
235400,-4.2808,7.5824,5.2361,-2.7023,0.1832,0.1679,41.42,In Hand
235450,-4.2713,7.446,5.3223,-3.8473,0.855,-0.4122,41.24,In Hand
235500,-4.2952,7.4627,5.2792,-2.8092,0.4427,-0.3817,41.42,In Hand
235550,-4.2545,7.5753,5.3079,-2.8244,0.3206,-0.0305,41.28,In Hand
235600,-4.3167,7.4531,5.3271,-2.1985,0.6718,-0.3053,41.38,In Hand
235650,-4.2832,7.501,5.2864,-2.4885,0.2137,-0.1985,41.42,In Hand
235700,-4.2952,7.5322,5.3223,-2.7023,1.0992,-0.4275,41.42,In Hand
235750,-4.2784,7.4508,5.272,-2.1221,0.9008,-0.8092,41.57,In Hand
235800,-4.3096,7.4819,5.2696,-2.2443,0.4885,-0.7023,41.09,In Hand
235850,-4.3024,7.4627,5.3223,-2.0763,1.084,-0.9313,41.38,In Hand
235900,-4.288,7.4915,5.272,-1.771,1.0534,-0.9924,41.24,In Hand
235950,-4.3479,7.4555,5.2529,-1.6947,1.1145,-1.374,41.38,In Hand
236000,-4.3598,7.3694,5.2218,-1.5267,0.3664,-0.9313,41.47,In Hand
236050,-4.2904,7.5537,5.3343,-2.3969,0.6718,-0.3511,41.24,In Hand
236100,-4.3622,7.4531,5.1978,-2.1069,0.6565,-0.4275,41.24,In Hand
236150,-4.3862,7.5106,5.2529,-2.7481,0.0305,-0.1527,41.24,In Hand
236200,-4.367,7.434,5.2648,-2.855,0.2137,0.4122,41.24,In Hand
236250,-4.3024,7.5465,5.2098,-2.6565,0.4427,0.1679,41.38,In Hand
236300,-4.3191,7.4867,5.3367,-3.3282,0.7939,0.1374,41.24,In Hand
236350,-4.3239,7.446,5.3008,-2.229,0.5954,0.2901,41.28,In Hand
236400,-4.3072,7.4555,5.284,-2.8855,0.3053,-0.0611,41.42,In Hand
236450,-4.3479,7.5034,5.2816,-2.2443,0.2137,0.3053,41.61,In Hand
236500,-4.2952,7.4723,5.2816,-3.0229,0.3969,-0.0611,41.42,In Hand
236550,-4.3359,7.4555,5.2768,-2.0611,0.1679,-0.2137,41.47,In Hand
236600,-4.3215,7.4579,5.2888,-1.8321,0.5344,-0.3206,41.42,In Hand
236650,-4.2808,7.513,5.2625,-3.0076,0.1832,0.5496,41.42,In Hand
236700,-4.2952,7.4675,5.2648,-2.3664,0.7634,-0.0458,41.38,In Hand
236750,-4.2904,7.4843,5.2744,-3.0534,0.3664,-0.1832,41.42,In Hand
236800,-4.312,7.4077,5.3989,-2.5191,0.2901,-0.1374,41.38,In Hand
236850,-4.3144,7.5322,5.2505,-2.1374,0.1679,-0.1527,41.42,In Hand
236900,-4.3096,7.4795,5.272,-3.1145,0.3969,-0.1527,41.42,In Hand
236950,-4.3048,7.4531,5.2744,-2.687,0.3511,-0.3359,41.47,In Hand
237000,-4.288,7.4891,5.2577,-2.5802,0.3511,-0.2443,41.38,In Hand
237050,-4.3311,7.446,5.375,-2.2443,0.5802,-0.1221,41.24,In Hand
237100,-4.2737,7.4939,5.2696,-2.5191,0.6718,0.1679,41.38,In Hand
237150,-4.3048,7.4244,5.3056,-2.4275,0.7939,-0.2595,41.28,In Hand
237200,-4.3431,7.4723,5.3199,-2.1221,-0.2748,-0.1985,41.28,In Hand
237250,-4.2617,7.4077,5.3056,-2.6412,-0.2901,0.2443,41.38,In Hand
237300,-4.2569,7.4555,5.3008,-2.2443,0.4733,0.1221,41.38,In Hand
237350,-4.288,7.4986,5.2696,-2.9618,0.7939,0.0611,41.42,In Hand
237400,-4.3048,7.4364,5.3247,-2.5191,0.0458,-0.1069,41.42,In Hand
237450,-4.3144,7.4867,5.2912,-1.6641,-0.0611,-0.0611,41.24,In Hand
237500,-4.2473,7.5082,5.3726,-2.9313,0.8092,-0.3053,41.47,In Hand
237550,-4.3144,7.4268,5.2888,-1.6489,0.5649,-0.0916,41.42,In Hand
237600,-4.3239,7.5106,5.3391,-2.5496,0.1221,-0.1527,41.19,In Hand
237650,-4.3072,7.434,5.3271,-2.4733,0.1985,-0.1985,41.19,In Hand
237700,-4.2832,7.4819,5.272,-2.7786,0.2595,-0.0916,41.57,In Hand
237750,-4.3527,7.4292,5.3822,-2.5344,0.687,-0.1832,41.38,In Hand
237800,-4.3287,7.4077,5.3127,-1.2672,0.2443,-0.4122,41.75,In Hand
237850,-4.2473,7.4579,5.3439,-2.6412,-0.1527,0.3206,41.47,In Hand
237900,-4.2713,7.4795,5.3247,-1.7863,1.0229,-0.0916,41.42,In Hand
237950,-4.2689,7.4843,5.3151,-2.7786,0.4122,-0.1374,41.42,In Hand
238000,-4.3263,7.422,5.3941,-2.3206,0.1985,-0.229,41.24,In Hand
238050,-4.2808,7.4795,5.2289,-1.8473,0.0916,-0.5802,41.57,In Hand
238100,-4.2808,7.4364,5.2816,-2.458,0.5344,-0.1985,41.38,In Hand
238150,-4.3024,7.4651,5.296,-2.0153,0.3511,-0.1527,41.57,In Hand
238200,-4.2976,7.5537,5.2984,-2.8397,0.2748,-0.1069,41.42,In Hand
238250,-4.3167,7.4196,5.3582,-2.6718,0.5649,-0.0305,41.38,In Hand
238300,-4.2521,7.513,5.3175,-2.5191,0.3969,-0.1069,41.28,In Hand
238350,-4.3431,7.4316,5.2912,-2.1985,0.5038,-0.3206,41.47,In Hand
238400,-4.2521,7.4795,5.2337,-1.8779,0.2901,-0.3817,41.61,In Hand
238450,-4.3407,7.4723,5.2744,-3.145,-0.0458,0.3969,41.38,In Hand
238500,-4.2377,7.4915,5.3534,-2.4275,0.7176,0.0458,41.28,In Hand
238550,-4.3335,7.4771,5.2864,-3.0992,0.5802,-0.2901,41.24,In Hand
238600,-4.2832,7.4651,5.2505,-2.3817,0.2748,-0.0611,41.61,In Hand
238650,-4.3383,7.4077,5.3271,-1.313,0.3664,-0.5496,41.28,In Hand
238700,-4.2377,7.5034,5.3175,-1.5878,0.2137,-0.1832,41.24,In Hand
238750,-4.3239,7.434,5.296,-2.5954,0.687,-0.3053,41.42,In Hand
238800,-4.3072,7.4244,5.351,-2.8702,0.3206,-0.1527,41.42,In Hand
238850,-4.3335,7.4627,5.2984,-2.3664,0.458,-0.1527,41.24,In Hand
238900,-4.3215,7.5585,5.3774,-2.9466,0.1069,-0.0305,41.38,In Hand
238950,-4.276,7.4627,5.3917,-2.6107,0.9924,-0.458,41.38,In Hand
239000,-4.312,7.4244,5.2433,-1.3282,0.3817,-0.5191,41.42,In Hand
239050,-4.2808,7.4747,5.2984,-1.9237,-0.0458,-0.1985,41.42,In Hand
239100,-4.2784,7.4627,5.3319,-1.6183,0.5496,-0.0611,41.38,In Hand
239150,-4.3431,7.4939,5.3079,-2.1221,0.1985,-0.3817,41.38,In Hand
239200,-4.276,7.4651,5.3606,-2.4733,-0.0458,-0.1985,41.38,In Hand
239250,-4.2689,7.525,5.272,-2.3359,0.7328,-0.1221,41.47,In Hand
239300,-4.3335,7.4436,5.3463,-3.0992,0.7939,0.3817,41.28,In Hand
239350,-4.2952,7.4555,5.3415,-2.0611,0.4885,0.1985,41.38,In Hand
239400,-4.2784,7.5346,5.3056,-2.9771,0.5802,-0.229,41.42,In Hand
239450,-4.2689,7.446,5.3917,-2.7481,0.5038,-0.1221,41.28,In Hand
239500,-4.2545,7.4531,5.3151,-2.5649,0.0916,-0.3511,41.42,In Hand
239550,-4.2928,7.434,5.2577,-1.6183,0.2137,-0.3206,41.19,In Hand
239600,-4.3,7.4555,5.3008,-2.5344,0.2595,-0.3817,41.38,In Hand
239650,-4.2545,7.5178,5.2672,-2.3359,0.0763,-0.2595,41.42,In Hand
239700,-4.2665,7.4172,5.4157,-3.1298,1.1298,-0.0611,41.57,In Hand
239750,-4.312,7.4627,5.284,-2.1527,0.6412,-0.2901,41.24,In Hand
239800,-4.3287,7.4627,5.3606,-2.2901,0.0763,-0.3817,41.42,In Hand
239850,-4.2713,7.4412,5.3343,-1.6183,0.2748,-0.3053,41.38,In Hand
239900,-4.2737,7.4891,5.2744,-2.5496,0.1527,-0.1527,41.28,In Hand
239950,-4.2784,7.4436,5.3798,-2.4885,0.9924,-0.2748,41.61,In Hand
240000,-4.3239,7.4651,5.3056,-1.7099,0.6565,-0.5802,41.38,In Hand
240050,-4.2665,7.4915,5.3486,-2.0153,0.3359,-0.3053,41.47,In Hand
240100,-4.2784,7.4891,5.3893,-2.7481,0.7786,-0.2595,41.57,In Hand
240150,-4.2784,7.4603,5.3103,-2.5496,0.855,-0.4122,41.42,In Hand
240200,-4.2904,7.4603,5.3439,-2.1832,0.5802,-0.687,41.38,In Hand
240250,-4.3359,7.4484,5.2816,-0.7786,0.3664,-0.6412,41.38,In Hand
240300,-4.2665,7.501,5.3223,-2.1679,0.9618,-0.229,41.24,In Hand
240350,-4.276,7.4699,5.2864,-1.6641,1.3893,-0.9466,41.24,In Hand
240400,-4.3096,7.4603,5.2792,-1.9695,0.4885,-0.9313,41.61,In Hand
240450,-4.3263,7.4747,5.3175,-1.5725,0.9618,-0.8702,41.42,In Hand
240500,-4.3144,7.5298,5.2577,-2.1985,0.5344,-0.1679,41.24,In Hand
240550,-4.3407,7.4029,5.2505,-3.0534,1.6947,-0.3206,41.38,In Hand
240600,-4.3694,7.3957,5.3199,-2.5344,0.7939,-0.2137,41.42,In Hand
240650,-4.3551,7.4436,5.2984,-2.0458,-0.1985,0.0458,41.47,In Hand
240700,-4.3239,7.5154,5.2553,-2.6107,0.1832,0.458,41.61,In Hand
240750,-4.3622,7.4484,5.272,-3.313,0.6718,0.1527,41.38,In Hand
240800,-4.3215,7.4436,5.2505,-2.458,0.2748,0.1221,41.38,In Hand
240850,-4.3096,7.4915,5.2792,-2.1679,-0.0611,0.5191,41.47,In Hand
240900,-4.2569,7.5058,5.3103,-3.084,-0.1069,0.7634,41.61,In Hand
240950,-4.2497,7.4747,5.3391,-2.3969,0.1985,0.1679,41.38,In Hand
241000,-4.3574,7.446,5.2409,-3.4962,0.5038,0.1069,41.38,In Hand
241050,-4.3598,7.4579,5.3032,-2.6412,0.229,0.1832,41.05,In Hand
241100,-4.288,7.4819,5.3032,-2.9008,0.1527,0.0458,41.42,In Hand
241150,-4.3215,7.4627,5.3558,-2.0305,0.3206,0.3511,41.28,In Hand
241200,-4.2401,7.4939,5.3319,-2.0458,0.0763,-0.0916,41.42,In Hand
241250,-4.276,7.4531,5.3319,-2.2595,0.0305,-0.4275,41.38,In Hand
241300,-4.2593,7.5274,5.3343,-2.4122,0.2137,0.3206,41.28,In Hand
241350,-4.3311,7.4053,5.3726,-2.687,0.687,-0.2901,41.47,In Hand
241400,-4.3167,7.4603,5.3606,-1.9847,0.0611,-0.3817,41.19,In Hand
241450,-4.3263,7.4603,5.2936,-1.4656,0.1221,-0.2137,41.38,In Hand
241500,-4.2425,7.5034,5.3798,-2.4122,0.3664,0.2595,41.05,In Hand
241550,-4.2545,7.4172,5.3008,-1.9847,1.0382,-0.0305,41.42,In Hand
241600,-4.3622,7.4699,5.3247,-2.2595,0.5038,0.1069,41.42,In Hand
241650,-4.2377,7.4603,5.2433,-1.9847,0.2595,-0.3206,41.57,In Hand
241700,-4.2832,7.4699,5.3391,-2.5344,0.3969,-0.3359,41.42,In Hand
241750,-4.2856,7.4603,5.375,-2.4885,0.7634,-0.1527,41.24,In Hand
241800,-4.2904,7.4603,5.3774,-2.0611,0.5496,-0.4427,41.61,In Hand
241850,-4.3,7.4172,5.2601,-2.3053,0.2595,-0.3511,41.42,In Hand
241900,-4.2353,7.4843,5.3343,-2.2901,0.5344,-0.2137,41.38,In Hand
241950,-4.3239,7.4627,5.3965,-2.626,0.5649,-0.2748,41.42,In Hand
242000,-4.312,7.4651,5.2577,-2.2748,0.0611,-0.3359,41.24,In Hand
242050,-4.2856,7.5537,5.2912,-2.5038,0.1832,-0.0305,41.47,In Hand
242100,-4.2497,7.4508,5.3702,-2.855,0.7176,0.0,41.38,In Hand
242150,-4.2904,7.4412,5.2912,-2.6107,0.6412,-0.229,41.42,In Hand
242200,-4.3311,7.4316,5.3295,-2.8397,0.1832,-0.1374,41.38,In Hand
242250,-4.3,7.4508,5.3654,-1.8015,0.3053,0.1069,41.71,In Hand
242300,-4.2545,7.4747,5.3271,-2.5344,0.3817,-0.1679,41.57,In Hand
242350,-4.312,7.4268,5.4109,-2.1069,0.626,-0.3359,41.24,In Hand
242400,-4.2928,7.4292,5.3702,-2.2748,0.6107,-0.2595,41.57,In Hand
242450,-4.2856,7.4268,5.2912,-2.0611,0.5649,-0.0916,41.47,In Hand
242500,-4.2713,7.5202,5.3175,-2.3817,0.3206,-0.0153,41.38,In Hand
242550,-4.276,7.4005,5.3486,-2.7328,0.6107,-0.1985,41.28,In Hand
242600,-4.288,7.4699,5.2744,-2.0916,0.2137,-0.2901,41.05,In Hand
242650,-4.3,7.4819,5.2912,-2.0458,-0.1221,-0.2748,41.42,In Hand
242700,-4.2114,7.4843,5.3893,-2.7023,0.7634,-0.0611,41.28,In Hand
242750,-4.2856,7.4364,5.3175,-2.1527,0.4885,-0.3359,41.38,In Hand
242800,-4.3335,7.4124,5.3319,-2.4885,0.0458,-0.0611,41.38,In Hand
242850,-4.2856,7.4939,5.2696,-1.8168,0.0153,-0.1832,41.42,In Hand
242900,-4.2784,7.4891,5.2984,-2.5191,0.3511,-0.3511,41.28,In Hand
242950,-4.2808,7.4675,5.3247,-2.9313,0.5802,-0.1985,41.24,In Hand
243000,-4.276,7.4412,5.3606,-2.6565,0.5038,-0.1527,41.38,In Hand
243050,-4.2473,7.4292,5.3415,-2.1985,0.6107,-0.1527,41.42,In Hand
243100,-4.2689,7.4771,5.3702,-2.3817,0.3664,-0.1679,41.28,In Hand
243150,-4.2665,7.4077,5.363,-2.7328,0.7023,-0.5649,41.71,In Hand
243200,-4.3024,7.4747,5.3295,-1.7099,-0.0153,-0.2901,41.24,In Hand
243250,-4.3431,7.4675,5.363,-1.5725,-0.3053,-0.458,41.57,In Hand
243300,-4.221,7.5202,5.2744,-1.9847,0.7939,0.4122,41.38,In Hand
243350,-4.2737,7.4531,5.3247,-2.7786,1.1603,-0.0763,41.38,In Hand
243400,-4.2904,7.4124,5.3678,-2.2901,0.4427,0.1221,41.42,In Hand
243450,-4.2617,7.4915,5.3199,-2.0611,0.2443,-0.3359,41.38,In Hand
243500,-4.2353,7.4795,5.3032,-2.5191,0.5954,-0.458,41.42,In Hand
243550,-4.3,7.4388,5.4085,-2.6107,0.4275,-0.2443,41.42,In Hand
243600,-4.2569,7.4819,5.3654,-2.2901,0.687,-0.6718,41.47,In Hand
243650,-4.2569,7.4388,5.2648,-2.8855,0.5954,-0.2137,41.42,In Hand
243700,-4.2904,7.4939,5.3199,-1.7863,0.5344,-0.3817,41.38,In Hand
243750,-4.2928,7.4843,5.4109,-2.5496,0.4427,-0.4122,41.8,In Hand
243800,-4.3215,7.422,5.3415,-2.0916,0.8397,-0.626,40.95,In Hand
243850,-4.3096,7.4077,5.3032,-1.9542,0.9008,-0.6565,41.57,In Hand
243900,-4.2976,7.4819,5.3678,-2.8244,0.2901,-0.0153,41.47,In Hand
243950,-4.276,7.4436,5.3822,-1.8015,1.2977,-0.4885,41.61,In Hand
244000,-4.3072,7.4508,5.3247,-2.2595,0.6412,-0.7023,41.19,In Hand
244050,-4.3646,7.4292,5.3558,-2.2748,0.5496,-0.6718,41.28,In Hand
244100,-4.2665,7.5154,5.2625,-1.3893,0.7328,-0.9771,41.47,In Hand
244150,-4.3694,7.4172,5.3702,-2.8397,1.1908,-1.0534,41.61,In Hand
244200,-4.3455,7.422,5.3343,-1.9695,0.7176,-0.8244,41.19,In Hand
244250,-4.3263,7.4484,5.2433,-2.8244,0.7176,-0.229,41.38,In Hand
244300,-4.3239,7.3909,5.3008,-2.0305,0.5954,-0.0458,41.47,In Hand
244350,-4.3574,7.4484,5.2744,-1.8779,0.2137,-0.0611,41.24,In Hand
244400,-4.3239,7.4651,5.2026,-3.0992,0.8244,-0.1221,41.47,In Hand
244450,-4.3287,7.4747,5.2936,-4.2595,0.5038,0.5344,41.42,In Hand
