time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
265782,-10.9415,-0.3974,-0.8882,138.3512,55.7405,30.0305,41.19,On Belt
265832,-8.09,-2.8994,-2.059,96.5191,33.2366,24.1832,41.09,On Belt
265882,-8.8969,-5.2936,-0.8643,97.2824,25.2824,12.9008,41.28,On Belt
265932,-10.2544,0.0024,-3.1244,94.0458,1.1145,33.3588,41.28,On Belt
265982,-8.5042,-2.7366,-3.2298,30.458,-4.1679,26.9008,40.91,On Belt
266032,-7.4531,-3.1795,-2.083,11.2977,2.6718,5.6641,41.19,On Belt
266082,-8.7221,-3.1843,-1.2809,-8.3664,-2.5038,-17.313,41.24,On Belt
266132,-9.4882,-1.8723,-1.7238,-36.229,-12.9313,-15.3893,41.19,On Belt
266182,-9.019,-2.8922,-1.9178,-67.0229,-19.8779,-7.8015,41.28,On Belt
266232,-8.4611,-3.8475,-1.1851,-67.0534,-18.7176,-13.6031,41.19,On Belt
266282,-8.3414,-3.6248,-1.0367,-72.9466,-12.458,-19.2214,41.05,On Belt
266332,-8.6598,-3.2441,-1.3264,-71.8626,-12.4427,-13.5725,41.19,On Belt
266382,-9.9958,-2.5786,-0.929,-74.3817,-15.1908,-0.5802,41.24,On Belt
266432,-9.177,-3.8164,-0.5722,-79.0076,-26.5802,7.4504,41.24,On Belt
266482,-8.3175,-3.9049,-0.9026,-69.3588,-32.8855,11.9084,41.05,On Belt
266532,-8.4036,-3.6081,-0.7446,-65.6947,-28.1221,10.2137,41.28,On Belt
266582,-9.7588,-3.7541,-0.9026,-56.5038,-14.687,-0.5496,41.19,On Belt
266632,-9.6367,-3.4907,-0.2203,-12.6107,-17.8931,23.313,41.09,On Belt
266682,-8.4898,-3.1412,0.0934,41.8626,1.771,17.8626,41.42,On Belt
266732,-10.5489,-2.3176,-1.2785,92.8244,-20.9618,62.4885,40.95,On Belt
266782,-7.7692,-1.7526,-2.5905,134.7023,-2.229,48.3664,41.24,On Belt
266832,-6.7612,-0.6656,-2.071,141.542,26.3969,33.1908,41.28,On Belt
266882,-9.6606,-0.0431,-1.5586,120.6565,45.6183,3.6336,41.09,On Belt
266932,-9.6774,-0.6632,-1.4269,85.2366,22.1221,-8.3053,41.38,On Belt
266982,-9.2153,0.9529,-3.134,73.6183,22.7481,4.9618,41.24,On Belt
267032,-9.1746,0.9792,-2.4972,38.4275,25.6489,14.1069,41.38,On Belt
267082,-9.7707,-1.415,-1.0343,-1.9237,1.9389,1.4504,41.24,On Belt
267132,-8.9974,-1.1349,-1.2186,-20.2748,-23.2366,-5.542,41.19,On Belt
267182,-8.8729,-1.1995,-1.5203,-65.8473,-29.4656,-27.9237,41.09,On Belt
267232,-9.4882,-0.929,-1.6041,-87.6336,-24.2137,-30.0611,41.24,On Belt
267282,-9.5193,-1.5083,-1.154,-111.6031,-23.7099,-20.3053,41.09,On Belt
267332,-8.9423,-2.4421,-0.3926,-102.4427,-24.7023,-17.6183,40.77,On Belt
267382,-8.6598,-2.2601,-0.5363,-98.1832,-20.1985,-21.5573,41.28,On Belt
267432,-8.9208,-2.794,-0.3519,-86.0,-16.2443,-25.4962,40.91,On Belt
267482,-9.3494,-3.5386,0.4908,-52.626,-12.5649,-4.4733,41.24,On Belt
267532,-8.4252,-3.9265,0.5148,0.687,0.6107,0.6718,41.09,On Belt
267582,-9.2057,-3.0622,0.3496,45.9237,8.2595,2.1221,41.24,On Belt
267632,-9.1889,-2.3128,-0.577,57.2519,7.374,11.0687,41.28,On Belt
267682,-9.0261,-2.411,-0.8763,65.4809,13.5267,8.5649,41.05,On Belt
267732,-9.5265,-1.5514,-0.6009,60.9466,13.1145,11.6183,41.19,On Belt
267782,-9.0621,-1.9178,-0.8092,49.8168,9.4198,9.9542,41.38,On Belt
267832,-9.0692,-1.5658,-1.2186,34.916,6.3053,6.0763,40.95,On Belt
267882,-9.2895,-1.4245,-1.1708,14.1832,8.4733,0.7786,41.38,On Belt
267932,-9.232,-1.3384,-0.7614,-11.5267,-4.5038,0.6718,41.38,On Belt
267982,-8.8274,-1.7334,-1.1037,-27.4046,-2.6718,-7.2824,41.19,On Belt
268032,-9.4164,-1.5706,-0.5004,-33.6641,-0.0611,-7.2061,41.24,On Belt
268082,-9.3278,-1.7478,-0.5698,-37.9847,-7.8779,-4.4885,41.09,On Belt
268132,-8.983,-2.1715,-0.668,-33.0687,-2.5802,-5.4504,41.19,On Belt
268182,-9.3853,-1.9585,-0.4621,-28.7023,-4.3359,-4.8855,41.24,On Belt
268232,-8.904,-2.2673,-0.7326,-24.7023,-1.2366,-4.1832,41.28,On Belt
268282,-9.2177,-2.399,-0.4238,-11.6641,1.3893,-2.4122,41.19,On Belt
268332,-9.2416,-2.1859,-0.5219,-1.8321,0.0763,0.0305,41.28,On Belt
268382,-8.9447,-2.411,-0.6249,12.5344,7.3435,-0.1221,41.19,On Belt
268432,-9.4164,-2.0399,-0.4238,19.5267,4.2595,3.1908,41.38,On Belt
268482,-9.0692,-2.2482,-0.735,23.3282,2.1069,6.1832,41.19,On Belt
268532,-8.8801,-2.1907,-0.8452,28.2137,10.687,1.771,41.24,On Belt
268582,-9.5122,-1.7358,-0.7302,25.084,5.8931,5.5115,41.24,On Belt
268632,-9.074,-1.9345,-0.8954,14.6718,4.4122,4.2748,41.24,On Belt
268682,-9.0668,-1.7262,-0.8691,7.8779,1.0076,3.6183,41.28,On Belt
268732,-9.0261,-1.9393,-0.8547,-1.3893,3.6641,-0.855,41.19,On Belt
268782,-9.244,-1.5538,-0.4669,-11.4962,-2.5191,-1.1908,41.09,On Belt
268832,-9.0094,-2.2577,-0.7757,-16.7176,-5.0992,-2.5802,41.19,On Belt
268882,-9.3087,-1.6352,-0.5914,-14.9313,-7.7099,0.2443,41.28,On Belt
268932,-8.5665,-2.6001,-1.008,-11.5725,-1.6794,-7.2672,41.28,On Belt
268982,-9.4906,-2.308,-0.7757,-2.9466,10.3359,-5.8168,41.19,On Belt
269032,-10.5082,-0.8978,0.0263,-5.8473,-7.0687,10.3969,40.95,On Belt
269082,-8.2815,-2.4397,-0.8739,-5.4351,-13.771,10.3206,41.24,On Belt
269132,-9.1818,-1.4437,-0.1939,2.5649,-2.4275,5.3893,41.19,On Belt
269182,-9.402,-1.8866,-0.1844,-15.6794,-16.3206,5.542,41.28,On Belt
269232,-8.9735,-1.834,-0.6033,-15.145,-7.7557,3.8321,41.28,On Belt
269282,-9.0285,-2.5307,-1.0415,-11.2977,5.4046,-8.5802,41.28,On Belt
269332,-9.5074,-2.3032,-0.4932,-1.7099,13.4046,-8.0153,41.05,On Belt
269382,-9.3781,-1.9513,-0.6033,10.6565,10.8092,-3.771,41.28,On Belt
269432,-8.8945,-2.0399,-1.0319,25.0382,17.6336,-2.9313,41.24,On Belt
269482,-9.0597,-1.9585,-0.814,37.1145,19.1603,2.2901,41.28,On Belt
269532,-9.3326,-1.8244,-0.656,34.7634,16.4122,1.6794,41.19,On Belt
269582,-9.56,-1.2713,-0.4262,16.9924,3.2824,4.1527,40.95,On Belt
269632,-8.9974,-1.7406,-1.0774,-3.3893,-9.0992,6.2595,41.47,On Belt
269682,-8.6574,-2.0255,-1.0989,-19.1603,-0.3206,-3.6031,40.91,On Belt
269732,-9.1722,-1.7957,-0.5674,-26.9771,0.687,-8.0153,41.28,On Belt
269782,-9.3494,-2.0279,-0.6871,-31.8473,-2.9008,-10.0916,41.38,On Belt
269832,-9.1411,-2.1093,-0.7781,-28.2595,-1.8931,-4.9924,40.86,On Belt
269882,-8.8992,-2.557,-0.8116,-15.2061,4.687,-6.0763,41.09,On Belt
269932,-9.244,-2.5139,-0.7087,-0.0763,7.0382,-2.7634,41.28,On Belt
269982,-9.2775,-2.1787,-0.4525,9.4656,4.8855,3.4351,41.19,On Belt
270032,-9.1243,-2.138,-0.7661,17.8321,2.3817,4.229,41.28,On Belt
270082,-8.928,-2.2242,-0.9361,25.5878,6.0305,7.8473,41.24,On Belt
270132,-8.8753,-2.1284,-1.1468,27.8931,5.9084,7.5115,41.09,On Belt
270182,-8.9639,-2.3056,-1.2785,29.0229,11.9237,3.8015,41.28,On Belt
270232,-9.0932,-1.9728,-1.3024,24.7481,9.8779,3.2824,41.42,On Belt
270282,-9.1411,-2.0782,-1.3934,22.229,9.5725,0.6718,41.24,On Belt
270332,-9.1243,-1.719,-1.5658,13.0382,9.2061,1.5878,41.09,On Belt
270382,-9.1435,-1.6735,-1.3072,-0.1679,1.3893,3.4962,41.28,On Belt
270432,-8.9974,-2.1117,-1.2977,-12.1069,0.0,-3.6947,41.38,On Belt
270482,-9.2823,-1.7071,-1.1708,-19.1908,-2.5649,-4.7023,41.28,On Belt
270532,-8.9735,-2.1931,-1.1157,-25.6947,-3.6947,-4.9466,41.05,On Belt
270582,-9.1004,-2.0399,-1.0295,-21.7252,-6.1832,-2.3053,41.05,On Belt
270632,-8.9543,-2.4205,-0.984,-18.7023,-1.6031,-1.4351,41.28,On Belt
270682,-9.1626,-2.332,-0.7566,-10.3664,-3.7557,-1.2366,41.24,On Belt
270732,-8.8585,-2.4636,-1.0918,-3.6183,0.3053,-0.9924,41.28,On Belt
270782,-9.1554,-2.3535,-0.8595,4.5038,1.9847,0.4275,40.95,On Belt
270832,-9.1722,-2.1261,-1.0367,11.1603,1.7863,2.3206,41.28,On Belt
270882,-9.0429,-2.1117,-1.2833,14.3664,2.5496,5.5878,41.19,On Belt
270932,-8.9854,-2.0949,-1.0367,12.0153,2.6565,1.7252,41.38,On Belt
270982,-9.1794,-1.8699,-1.2833,6.0305,-0.3969,2.3511,41.19,On Belt
271032,-9.1794,-1.9632,-1.2019,-2.6718,0.3053,0.8397,41.42,On Belt
271082,-8.8777,-2.0423,-1.245,-8.2137,-3.313,0.458,41.09,On Belt
271132,-9.1099,-2.1165,-1.1444,-11.7405,-1.3893,-4.1374,41.24,On Belt
271182,-9.0644,-1.9848,-1.0774,-14.5802,-3.9237,-1.2824,41.24,On Belt
271232,-9.1195,-2.2075,-0.9122,-14.0305,-2.1832,-3.313,41.09,On Belt
271282,-9.0118,-2.1739,-1.1013,-9.4046,-2.5496,0.1985,41.19,On Belt
271332,-9.0836,-2.3104,-0.9098,-6.2748,0.7023,-0.9008,41.38,On Belt
271382,-8.9639,-2.1404,-1.166,-0.6565,-0.4427,2.2137,41.05,On Belt
271432,-8.8226,-2.4948,-1.0654,4.5038,7.1298,0.0916,41.24,On Belt
271482,-9.3374,-1.9561,-0.8404,5.0992,2.7176,0.0916,41.24,On Belt
271532,-9.1889,-1.889,-1.1109,2.9618,0.1527,0.4122,41.24,On Belt
271582,-8.9543,-2.0423,-1.1636,-1.5878,0.4427,2.458,41.09,On Belt
271632,-9.1889,-1.9656,-0.9002,-3.5267,-1.9084,-1.0229,41.09,On Belt
271682,-9.0118,-2.138,-1.2019,-10.9313,-2.7481,-0.3511,41.24,On Belt
271732,-9.1171,-2.0662,-0.8715,-10.6565,-1.9695,-2.458,41.24,On Belt
271782,-9.019,-2.2745,-1.008,-10.8397,-2.1679,-1.2214,41.05,On Belt
271832,-9.1674,-2.1596,-0.8739,-5.6183,-0.8092,-2.9771,41.47,On Belt
271882,-9.0716,-2.2194,-0.8906,-4.3206,-0.3206,-0.3511,40.91,On Belt
271932,-9.0501,-2.2841,-0.9122,0.7481,-0.5344,0.1527,41.19,On Belt
271982,-9.074,-2.229,-0.9673,2.1985,2.7328,-0.3511,41.28,On Belt
272032,-9.1219,-2.0686,-0.9888,4.4275,0.1069,2.3817,41.19,On Belt
272082,-9.0764,-2.1668,-1.0511,4.8855,2.3664,0.2443,41.19,On Belt
272132,-9.1363,-2.1261,-1.0199,0.8092,0.8092,-0.1679,41.28,On Belt
272182,-9.0285,-2.0782,-1.1109,-2.1069,0.0458,0.5038,41.09,On Belt
272232,-9.0405,-2.0997,-1.0175,-4.6718,0.0611,-0.7023,41.05,On Belt
272282,-8.8083,-2.4684,-1.142,-7.374,2.0,-1.2519,41.42,On Belt
272332,-9.1961,-2.3415,-1.0415,-0.4427,3.8626,-0.2748,41.19,On Belt
272382,-9.0166,-2.3511,-1.1971,2.4733,3.8779,2.7786,41.19,On Belt
272432,-8.8585,-2.6408,-1.2522,9.2977,5.5878,2.0916,41.28,On Belt
272482,-9.3182,-1.8531,-1.154,8.3817,1.0687,2.2595,41.05,On Belt
272532,-9.1746,-1.585,-1.1396,-4.7328,-6.6565,4.5038,41.42,On Belt
272582,-9.1051,-1.6951,-0.8116,-20.1679,-11.3282,-0.5191,41.19,On Belt
272632,-9.2392,-1.3886,-0.5986,-36.9313,-18.687,0.2137,41.24,On Belt
272682,-10.3501,-0.8811,-0.4214,-48.3969,-35.542,10.7023,41.42,On Belt
272732,-8.9663,-1.4509,-1.6975,-49.7099,-46.4275,19.3893,41.05,On Belt
272782,-7.1156,-3.8642,-1.9776,-20.9924,-7.9847,-9.5725,41.28,On Belt
272832,-9.9503,-2.071,-0.7709,-1.6183,16.6718,-13.9847,41.28,On Belt
272882,-11.0157,-0.2298,0.1197,-24.4427,-17.3893,-1.1908,41.38,On Belt
272932,-8.6215,-2.0518,-1.063,-25.8473,-14.0458,-9.6336,41.09,On Belt
272982,-8.8514,-1.5562,-0.9816,-25.4198,2.2748,-5.9084,41.28,On Belt
273032,-8.8969,-2.2529,-0.2538,-44.687,-1.0229,-12.8244,41.24,On Belt
273082,-9.0764,-1.9225,0.1652,-58.6718,-9.4656,-20.5802,41.19,On Belt
273132,-9.6271,-1.5179,-0.2059,-74.626,-14.4733,-16.2443,41.24,On Belt
273182,-9.3278,-1.9154,-0.1628,-85.771,-15.5267,-11.9237,41.09,On Belt
273232,-9.153,-2.6121,0.0,-82.6107,-21.145,-12.5191,40.91,On Belt
273282,-8.8729,-2.6384,-0.4357,-73.5267,-22.0153,-8.687,41.28,On Belt
273332,-8.9878,-3.1891,0.2227,-53.771,-9.5267,-6.5038,41.28,On Belt
273382,-8.9256,-3.2417,0.6393,-25.2366,-1.6031,-4.9924,41.38,On Belt
273432,-9.1554,-3.2465,0.7781,3.4504,2.1374,-0.3969,41.28,On Belt
273482,-9.1051,-2.9353,0.2753,31.6947,4.7939,6.5496,41.38,On Belt
273532,-8.9567,-2.5714,-0.2562,50.1985,7.8473,7.8779,41.38,On Belt
273582,-9.4164,-2.2793,-0.3496,60.4427,11.2366,2.7634,41.42,On Belt
273632,-9.0692,-2.1715,-0.6823,62.626,11.6031,11.145,41.28,On Belt
273682,-9.0429,-1.9896,-0.2753,62.229,19.2824,9.771,41.05,On Belt
273732,-9.3518,-1.652,-0.0479,56.3969,7.7252,8.8397,41.24,On Belt
273782,-9.0237,-2.1213,-0.7901,43.0687,10.7634,2.9924,41.28,On Belt
273832,-9.2177,-1.5467,-0.6321,29.4809,9.9084,0.7176,41.28,On Belt
273882,-9.1674,-1.6233,-0.7805,7.2977,5.6794,1.0382,41.28,On Belt
273932,-9.2656,-1.8651,-0.3448,-8.5954,2.1527,-4.855,41.24,On Belt
273982,-9.0716,-1.9944,-0.5842,-22.3511,-0.6565,-6.3206,41.19,On Belt
274032,-9.2225,-2.0039,-0.2442,-29.2061,-3.0382,-5.374,41.19,On Belt
274082,-8.9567,-2.5953,-0.5171,-30.3664,0.7176,-8.5954,40.95,On Belt
274132,-9.4762,-2.2051,-0.1891,-29.1908,-4.1069,-3.0076,41.24,On Belt
274182,-8.8681,-2.5474,-0.5483,-23.7405,-2.6718,-1.9237,41.24,On Belt
274232,-9.3901,-2.3343,-0.0934,-16.1679,-6.0458,-1.3435,41.38,On Belt
274282,-8.8514,-2.5642,-0.5674,-9.9084,-3.2214,-1.2366,41.19,On Belt
274332,-8.7819,-2.5809,-0.5028,-4.3817,4.6718,-1.2061,41.24,On Belt
274382,-9.0429,-2.6384,-0.2849,2.2443,11.2824,-4.1221,41.09,On Belt
274432,-9.5361,-2.0901,-0.1891,5.2672,5.4656,1.2061,41.38,On Belt
274482,-9.0142,-2.5187,-0.4669,9.1603,7.2214,2.3969,41.28,On Belt
274532,-9.1315,-2.4038,-0.4932,15.1756,6.9008,1.771,41.09,On Belt
274582,-9.0549,-2.4349,-0.5076,19.9389,9.6183,5.313,41.19,On Belt
274632,-9.1147,-2.7461,-0.5938,22.1832,8.9924,3.6336,41.09,On Belt
274682,-8.983,-2.5618,-0.838,32.855,8.6412,3.313,41.09,On Belt
274732,-8.9399,-2.4181,-0.9625,37.2061,11.0992,5.0992,41.24,On Belt
274782,-8.9399,-2.1213,-0.9122,37.4962,16.3206,3.4351,41.24,On Belt
274832,-8.9759,-2.1237,-0.8954,28.5649,14.229,-0.4122,41.24,On Belt
274882,-9.1411,-1.9441,-0.9385,17.8931,8.5344,-1.313,41.42,On Belt
274932,-9.0836,-1.8507,-1.233,4.8092,10.5344,-2.2748,41.24,On Belt
274982,-9.4715,-1.8842,-0.6752,-10.3206,4.3511,1.6947,41.28,On Belt
275032,-8.8202,-2.3631,-0.6656,-22.9008,-2.0458,-4.9008,41.24,On Belt
275082,-9.0692,-2.2194,-0.8906,-22.6412,-0.4885,-6.5344,41.24,On Belt
275132,-9.56,-2.6264,-0.6153,-23.7557,3.0076,-2.0458,41.24,On Belt
275182,-9.0381,-2.6719,-0.5698,-13.3588,-1.1908,1.542,41.19,On Belt
275232,-9.0214,-2.8419,-0.6991,0.9771,4.0916,0.1679,41.19,On Belt
275282,-8.9112,-2.7845,-0.747,20.4275,3.0534,6.0916,41.05,On Belt
275332,-8.6862,-2.8204,-0.9577,35.1603,8.9924,4.6412,41.24,On Belt
275382,-9.1028,-2.5355,-1.063,43.3282,9.6336,8.3206,41.24,On Belt
275432,-9.0381,-2.3846,-1.233,43.8626,9.2519,7.2824,40.91,On Belt
275482,-9.232,-1.9465,-1.1253,37.5573,5.4046,11.0534,41.09,On Belt
275532,-8.7508,-2.2314,-1.4389,29.0382,3.9847,10.3969,41.42,On Belt
275582,-9.2296,-2.1524,-1.2474,19.542,5.2672,8.7176,41.28,On Belt
275632,-8.9878,-2.1572,-1.1372,6.1221,1.1756,2.8702,41.38,On Belt
275682,-8.9495,-2.15,-1.3384,-1.9847,1.0687,-1.4046,41.24,On Belt
275732,-9.0046,-1.8794,-1.0343,-14.9618,-3.2061,-2.229,41.24,On Belt
275782,-8.9687,-2.2003,-1.0104,-23.8015,-6.9313,-5.7863,41.09,On Belt
275832,-8.8992,-2.4517,-1.063,-25.7405,-4.3969,-7.6641,41.19,On Belt
275882,-9.0764,-2.3846,-0.9481,-23.8321,3.0534,-5.5573,41.24,On Belt
275932,-9.1363,-2.6121,-0.6536,-15.8015,1.1603,-3.9542,41.28,On Belt
275982,-9.1578,-2.4995,-0.8356,-7.6031,0.7328,-0.8092,41.38,On Belt
276032,-9.0429,-2.478,-0.6943,-1.2824,0.1985,0.7176,41.24,On Belt
276082,-8.9256,-2.4205,-0.8954,4.0458,0.2901,1.3435,41.09,On Belt
276132,-9.1195,-2.32,-0.8021,5.3282,0.7634,1.1145,41.28,On Belt
276182,-9.0501,-2.3703,-0.9768,5.2672,1.3435,1.313,41.28,On Belt
276232,-9.0166,-2.2218,-0.9409,3.2519,1.084,1.8931,41.09,On Belt
276282,-9.0381,-2.0949,-0.8667,0.8092,-0.5496,1.2977,41.47,On Belt
276332,-8.9256,-2.217,-1.0008,-4.2137,0.4885,-1.1756,41.24,On Belt
276382,-9.1171,-2.3631,-0.9625,-5.8321,-0.1985,-2.0763,41.38,On Belt
276432,-9.0477,-2.2625,-0.929,-6.3817,-1.3588,-0.1832,41.24,On Belt
276482,-8.9639,-2.5091,-0.9768,-2.5954,2.1985,-1.2519,41.28,On Belt
276532,-9.086,-2.2362,-0.9218,-1.2824,0.7786,1.2824,41.38,On Belt
276582,-8.9926,-2.4804,-0.9697,-0.8702,2.1527,0.3053,41.28,On Belt
276632,-9.0812,-2.217,-0.8188,-2.6412,-0.2443,0.1374,41.28,On Belt
276682,-9.0429,-2.3343,-0.9194,-5.1145,0.9924,-1.5573,41.24,On Belt
276732,-9.0094,-2.296,-0.814,-3.374,-1.6794,1.9542,41.28,On Belt
276782,-9.1387,-2.1572,-0.8739,-4.2443,-0.8702,-0.8244,41.24,On Belt
276832,-8.916,-2.4421,-0.8164,-3.5878,0.4427,-1.7863,41.09,On Belt
276882,-9.0046,-2.3942,-1.0127,-2.0305,1.8779,-1.0382,41.28,On Belt
276932,-9.2416,-2.4924,-0.8691,0.229,1.313,0.855,41.38,On Belt
276982,-8.9471,-2.5522,-1.075,4.626,2.5344,3.0992,41.19,On Belt
277032,-8.6383,-2.6169,-1.3336,8.8244,6.0916,1.3282,40.95,On Belt
277082,-9.0884,-2.4325,-1.221,12.7328,5.4351,-0.855,41.38,On Belt
277132,-9.2847,-1.98,-1.1061,3.6183,-1.2977,2.7481,41.28,On Belt
277182,-9.0166,-2.1213,-1.1133,-8.5191,-3.8015,-0.8397,41.09,On Belt
277232,-9.1482,-2.0375,-1.0702,-21.8779,-6.2137,-2.6718,41.24,On Belt
277282,-9.0525,-2.1931,-0.9553,-28.5954,-12.3664,-2.229,41.38,On Belt
277332,-9.1099,-2.4253,-1.0439,-27.8168,-11.0534,-4.2901,41.24,On Belt
277382,-9.3901,-2.1189,-1.0008,-26.3206,-11.2824,-0.7786,41.28,On Belt
277432,-9.2823,-2.3822,-0.917,-21.0534,-12.6718,2.8244,41.28,On Belt
277482,-9.0692,-2.1979,-0.759,-12.0458,-11.5878,3.374,41.24,On Belt
277532,-8.9783,-2.0566,-1.008,-13.6489,-11.9542,4.1527,41.38,On Belt
277582,-9.1794,-1.9896,-0.7542,-20.9466,-6.1221,0.7176,41.24,On Belt
277632,-8.9615,-2.071,-0.5435,-33.4046,-12.2443,-0.6718,41.38,On Belt
277682,-8.9591,-2.0686,-0.5171,-40.6412,-8.3817,-6.3969,41.38,On Belt
277732,-9.4284,-1.9178,-0.2466,-46.687,-13.6336,-5.6641,41.28,On Belt
277782,-8.8226,-2.4014,-0.3735,-48.4122,-12.5191,-9.7863,41.24,On Belt
277832,-9.335,-2.0327,-0.2274,-45.6031,-9.8626,-5.0534,41.57,On Belt
277882,-9.1339,-2.2936,-0.1556,-47.6641,-11.771,-5.3435,41.38,On Belt
277932,-8.837,-2.4732,-0.2969,-40.3969,-5.9542,-4.1985,41.38,On Belt
277982,-9.3182,-2.2505,0.0168,-38.3053,-4.1374,-4.1679,41.28,On Belt
278032,-9.0836,-2.5833,-0.1987,-29.2824,-3.8015,-1.5878,41.38,On Belt
278082,-9.3182,-2.6719,0.0024,-15.313,-2.5649,-1.2214,41.38,On Belt
278132,-9.0836,-2.7414,-0.2897,6.1374,-3.9237,0.1832,41.19,On Belt
278182,-8.7628,-2.4493,-0.5962,26.3053,3.9695,3.0382,41.05,On Belt
278232,-9.3518,-2.3511,-0.3208,34.4275,8.2595,3.9695,41.42,On Belt
278282,-8.904,-2.3703,-0.2969,38.1221,9.6489,3.2824,41.24,On Belt
278332,-9.2129,-1.9728,-0.2442,37.5573,9.0076,1.5878,41.28,On Belt
278382,-9.1985,-1.8842,-0.4381,29.2977,6.5191,4.626,41.57,On Belt
278432,-9.1459,-2.059,-0.2921,19.1298,6.8244,-0.4275,41.47,On Belt
278482,-9.3039,-1.9824,-0.2969,9.7252,1.4656,0.1527,41.38,On Belt
278532,-8.928,-2.2027,-0.5267,2.0,-0.2595,-4.8092,41.09,On Belt
278582,-9.0956,-2.3607,-0.6536,3.8321,4.2748,-4.1985,41.24,On Belt
278632,-9.1339,-2.1691,-0.5507,5.0076,8.7939,-2.0763,41.42,On Belt
278682,-9.2991,-2.3296,-0.5626,11.6183,10.2443,-1.2061,41.28,On Belt
278732,-9.323,-2.2458,-0.6512,15.145,5.0382,3.4504,41.28,On Belt
278782,-9.0692,-2.1141,-0.6919,16.0916,1.5115,4.6412,41.24,On Belt
278832,-9.1866,-2.0662,-0.7614,10.916,2.0458,3.9847,41.09,On Belt
278882,-9.0453,-2.0423,-0.7398,3.9389,0.3511,2.7176,41.38,On Belt
278932,-9.1674,-1.9609,-0.6033,-8.4427,-0.6412,-1.4046,41.38,On Belt
278982,-9.2727,-1.9609,-0.6081,-18.9924,-4.8702,0.0,41.42,On Belt
279032,-9.177,-2.0446,-0.4812,-26.855,-6.6107,-1.0992,41.28,On Belt
279082,-9.2512,-2.0925,-0.4717,-30.5649,-8.2748,-2.8855,41.38,On Belt
279132,-8.9998,-2.2577,-0.4932,-30.0611,-9.771,-1.0534,41.42,On Belt
279182,-8.8585,-2.49,-0.4884,-31.1756,-2.2595,-4.229,41.19,On Belt
279232,-8.9759,-2.3487,-0.4908,-23.1298,-0.0153,-4.9466,41.38,On Belt
279282,-9.2608,-2.2673,-0.3256,-15.8626,1.5878,-5.1145,41.42,On Belt
279332,-8.8011,-2.4708,-0.3089,-12.6412,6.1374,-2.9313,41.24,On Belt
279382,-9.1722,-2.5283,-0.0694,-6.7786,7.3435,-5.313,41.28,On Belt
279432,-9.1339,-2.4229,-0.1484,-2.8855,3.2061,-3.2824,41.42,On Belt
279482,-8.7987,-2.5331,-0.5315,5.5267,8.229,-4.2595,41.24,On Belt
279532,-9.3996,-2.4277,-0.2873,13.7405,9.7863,-2.0611,41.38,On Belt
279582,-9.1004,-2.6647,-0.498,20.1985,7.6489,-1.4351,41.28,On Belt
279632,-8.8178,-3.0095,-0.7805,33.542,15.9389,-0.4275,41.38,On Belt
279682,-9.517,-2.296,-0.5698,41.3588,16.9008,3.9542,41.38,On Belt
279732,-8.9687,-2.8395,-0.8092,46.7939,14.3664,8.5649,41.42,On Belt
279782,-9.0214,-2.7102,-0.7925,49.7405,11.1603,6.8244,41.28,On Belt
279832,-9.1363,-2.6935,-1.2306,46.0611,7.4504,10.1069,41.24,On Belt
279882,-8.9783,-2.3607,-1.3048,39.8168,13.7405,15.2824,41.28,On Belt
279932,-8.6526,-2.5594,-1.166,26.7634,12.9466,6.4885,41.38,On Belt
279982,-8.497,-2.4756,-1.1684,16.3511,12.4275,-1.5878,41.38,On Belt
280032,-9.1722,-2.047,-1.0726,8.2901,10.2748,-4.855,41.24,On Belt
280082,-9.2608,-1.8914,-1.3408,-2.1832,1.5725,2.855,41.71,On Belt
280132,-9.0094,-2.2362,-1.1468,-10.8092,2.0458,3.0229,41.61,On Belt
280182,-9.2799,-2.2649,-0.8068,-12.916,-5.5573,-0.9924,41.61,On Belt
280232,-9.0166,-2.4086,-0.996,-19.7252,-9.771,-2.2137,41.38,On Belt
280282,-9.2464,-2.2314,-0.984,-19.2214,-7.4962,1.5878,41.28,On Belt
280332,-8.7412,-2.3248,-0.972,-17.2366,-4.6107,3.1298,41.09,On Belt
280382,-8.7843,-2.7461,-0.9313,-5.5115,-1.0382,-1.4198,41.19,On Belt
280432,-9.2368,-2.1644,-0.747,-4.4275,1.1298,3.374,41.38,On Belt
280482,-9.1985,-2.4445,-0.6009,-4.4733,0.1221,-0.5344,41.24,On Belt
280532,-9.0166,-2.2769,-0.893,-0.3969,-0.8855,3.9695,41.19,On Belt
280582,-8.9136,-2.4373,-1.2186,1.1908,7.6794,-2.8092,41.24,On Belt
280632,-8.667,-2.0207,-0.9792,-4.9771,11.3893,5.2366,41.24,On Belt
280682,-8.8466,-2.4804,-0.7398,1.1298,11.2519,-8.1679,41.09,On Belt
280732,-9.347,-1.9944,-0.9936,10.8092,-4.4275,-2.458,41.24,On Belt
280782,-8.6574,-1.7837,-1.2809,8.5802,-4.3359,-0.7023,41.42,On Belt
280832,-9.1435,-2.2266,-0.9792,4.7481,-4.6718,-7.4962,41.09,On Belt
280882,-9.3063,-1.6855,-1.1085,-3.6947,-12.0763,-7.9237,41.42,On Belt
280932,-9.3972,-1.7334,-1.3001,-7.4351,-11.9389,-10.1069,41.28,On Belt
