time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
105250,-7.4077,-2.9185,-6.0454,44.7481,-2.7176,20.7176,41.09,On Belt
105300,-7.2018,-2.1835,-6.1723,24.4580,-9.3282,27.9847,41.38,On Belt
105350,-6.5338,-2.8323,-6.3758,10.7176,-5.7557,15.5267,41.19,On Belt
105400,-5.9951,-3.1627,-5.9975,-17.2061,-0.5344,-12.4885,41.28,On Belt
105450,-5.8155,-4.1731,-5.6838,-38.2137,4.6107,-43.4198,41.42,On Belt
105500,-5.9161,-3.4357,-6.1603,-51.1298,10.3359,-59.7405,41.19,On Belt
105550,-5.9735,-3.0095,-6.3207,-63.8015,16.9160,-65.8168,41.38,On Belt
105600,-6.9552,-3.8978,-6.3925,-72.6107,19.7557,-73.2519,41.57,On Belt
105650,-6.8067,-4.1731,-6.5027,-90.3817,13.1603,-60.8855,40.95,On Belt
105700,-6.4620,-3.9456,-6.3590,-66.9466,-19.0992,-30.9313,41.28,On Belt
105750,-5.5929,-3.5865,-5.9328,-39.0076,-31.3435,-22.8855,41.24,On Belt
105800,-5.9209,-4.3503,-6.2680,-39.7557,-25.7405,-24.8397,41.09,On Belt
105850,-5.7365,-3.8188,-6.1627,-38.6260,-31.5725,-8.7786,41.24,On Belt
105900,-5.2984,-3.0406,-6.2776,-35.1756,-26.7023,1.1145,41.24,On Belt
105950,-5.6000,-2.3583,-6.3973,-40.9313,-18.4275,7.7405,41.19,On Belt
106000,-5.6695,-2.2649,-6.2441,-53.4351,-13.2061,-8.0763,40.95,On Belt
106050,-5.8347,-2.1165,-6.8881,-66.8550,-11.2061,-25.8015,41.47,On Belt
106100,-6.0597,-0.6177,-7.1563,-70.8397,-10.9924,-26.9618,41.42,On Belt
106150,-5.5402,-0.3352,-7.9296,-64.5649,3.4809,-16.6870,41.42,On Belt
106200,-5.5881,0.0599,-8.3677,-59.1756,23.7252,8.1679,41.09,On Belt
106250,-4.6352,-0.2610,-7.4627,-63.4046,49.9237,6.9160,41.38,On Belt
106300,-4.1899,-2.1691,-7.7500,-41.8168,82.5191,-16.5954,41.05,On Belt
106350,-5.4875,-2.8730,-7.7859,-12.5802,102.4427,-45.4351,41.05,On Belt
106400,-6.5074,-1.3096,-7.0749,12.2748,84.0458,-65.9847,41.38,On Belt
106450,-6.1100,0.2322,-6.8809,10.5191,50.2137,-76.2137,41.42,On Belt
106500,-4.8100,-1.1756,-8.2073,24.7634,35.4046,-59.8015,40.95,On Belt
106550,-4.4652,-0.2131,-8.1427,24.8092,31.8473,-45.3282,41.28,On Belt
106600,-5.0398,-0.5890,-6.9911,4.2290,4.9160,-47.8473,41.24,On Belt
106650,-5.0278,-1.9680,-5.9783,-18.3817,-47.0076,-51.1908,41.19,On Belt
106700,-4.0103,-1.1468,-6.2537,-0.3053,-85.8779,-46.5038,41.28,On Belt
106750,-4.7405,-1.5227,-7.7141,10.4733,-93.4046,-12.4122,41.38,On Belt
106800,-5.2481,-1.5874,-7.3406,16.8702,-110.6565,0.8550,41.28,On Belt
106850,-5.4899,-2.4852,-7.8338,8.7786,-124.5191,-3.2977,41.24,On Belt
106900,-5.3486,-1.8411,-9.2536,2.4275,-121.4351,-6.6107,41.24,On Belt
106950,-5.8155,-2.4445,-9.8090,1.1756,-75.5267,-1.9847,41.42,On Belt
107000,-8.7053,-3.2034,-7.8554,-7.5725,-54.8397,-31.8779,41.28,On Belt
107050,-11.1881,3.8930,-7.6710,-89.4504,-74.0305,-39.0229,41.05,On Belt
107100,-5.2122,-2.3391,-5.4444,-129.9847,-46.5496,-21.4046,41.42,On Belt
107150,-4.0534,-3.3495,-3.5147,-114.3053,-27.9084,-56.0153,41.38,On Belt
107200,-4.7860,-2.9544,-3.8164,-116.1221,-9.4351,-85.7557,41.42,On Belt
107250,-8.0876,-1.3767,-4.6878,-119.6031,0.3511,-78.8702,41.24,On Belt
107300,-9.6726,-2.3391,-4.8818,-114.1374,2.1679,-65.1603,41.24,On Belt
107350,-8.4276,-3.4141,-4.6352,-112.1679,-4.3969,-53.2366,41.19,On Belt
107400,-7.8123,-3.3854,-4.3215,-104.3664,-6.3359,-47.8321,41.05,On Belt
107450,-7.4388,-3.6009,-4.1803,-70.7634,-1.1298,-28.7939,41.09,On Belt
107500,-7.8147,-4.1539,-3.9887,-22.0000,5.2366,-8.3206,41.38,On Belt
107550,-7.4579,-3.8618,-3.6966,26.8702,7.3588,6.5649,41.24,On Belt
107600,-7.7165,-3.5314,-4.6040,71.0076,8.9008,16.5191,41.24,On Belt
107650,-7.8051,-2.5307,-5.2170,100.4733,12.6412,38.1374,41.24,On Belt
107700,-7.9368,-2.3679,-5.5210,115.7710,15.0840,53.7405,41.42,On Belt
107750,-7.6974,-2.4756,-5.6000,117.1603,11.0534,65.1908,40.91,On Belt
107800,-6.8522,-2.5881,-5.6910,107.3893,6.0000,69.4809,41.61,On Belt
107850,-6.8019,-2.6049,-5.7772,102.6107,7.8321,66.5802,41.38,On Belt
107900,-7.0461,-2.6480,-5.8059,89.8626,7.9389,65.8779,41.05,On Belt
107950,-7.1826,-2.2793,-5.7581,72.8397,7.7099,63.8626,41.24,On Belt
108000,-6.8809,-2.5426,-5.4229,47.7252,6.0458,58.3206,41.09,On Belt
108050,-6.4907,-2.6288,-5.1619,22.8550,6.3053,42.4427,41.38,On Belt
108100,-6.1794,-1.8507,-5.4133,2.2137,18.0153,18.3511,41.19,On Belt
108150,-7.8171,-0.7015,-5.5210,-16.9771,29.9237,12.8092,41.38,On Belt
108200,-8.3582,0.0096,-4.6184,-36.5038,25.0076,20.1527,41.19,On Belt
108250,-8.0637,-1.0654,-4.3790,-42.0153,17.6641,22.9924,41.24,On Belt
108300,-7.4579,-1.5969,-4.2521,-31.2214,13.4809,12.7939,41.24,On Belt
108350,-7.7524,-1.6017,-4.7094,-22.7328,14.5496,10.3817,41.38,On Belt
108400,-8.6048,-0.9409,-4.8842,-0.7786,9.1603,18.4122,41.24,On Belt
108450,-8.1331,0.0335,-4.5610,22.5496,8.1832,29.5420,41.19,On Belt
108500,-7.7716,-1.0367,-5.0613,48.4427,9.8931,42.8092,41.05,On Belt
108550,-7.4915,-0.9577,-4.9033,65.8321,7.8473,47.9542,41.05,On Belt
108600,-6.5841,-0.6800,-5.6790,87.3588,15.1908,52.9618,41.47,On Belt
108650,-7.1922,-0.2155,-6.2680,108.1069,24.5496,67.8168,41.28,On Belt
108700,-7.7285,0.4693,-6.0813,104.1221,20.3206,77.3588,41.42,On Belt
108750,-6.8283,1.0487,-6.3901,85.7252,16.5802,57.5878,41.42,On Belt
108800,-6.3614,-0.0766,-6.7804,32.6107,1.7252,28.3359,41.19,On Belt
108850,-6.2082,0.2155,-7.0533,-7.2824,2.1069,-6.5496,40.95,On Belt
108900,-7.6758,0.2825,-5.9831,-48.9160,-9.3435,-26.4122,41.47,On Belt
108950,-7.2065,0.2059,-5.6264,-58.2595,-16.3664,-34.0000,41.24,On Belt
109000,-7.3837,-0.4118,-5.7581,-57.8779,-6.5496,-31.8779,41.24,On Belt
109050,-7.5298,-0.7230,-5.2529,-50.6565,-3.0534,-22.6870,41.38,On Belt
109100,-7.5513,-0.4812,-5.1882,-32.3817,2.6107,-8.1221,41.38,On Belt
109150,-7.8602,-0.8787,-4.8100,-13.2672,6.9771,3.1908,41.19,On Belt
109200,-7.6064,-0.8954,-5.1212,9.8779,7.7252,14.5191,41.38,On Belt
109250,-8.1379,-0.1867,-5.3079,26.1221,15.4962,31.3282,41.28,On Belt
109300,-7.2425,-0.9553,-5.2146,47.3282,18.8092,47.2366,41.24,On Belt
109350,-7.1443,-0.7207,-5.6312,69.4657,22.9771,56.8092,41.09,On Belt
109400,-7.0390,-0.3687,-5.9807,80.9924,24.9771,67.3740,41.28,On Belt
109450,-6.9599,-0.3304,-6.2034,86.9924,24.8855,74.9924,41.24,On Belt
109500,-6.6990,-0.1149,-6.3542,82.0916,17.4962,74.6260,41.24,On Belt
109550,-6.0118,0.0168,-7.0964,69.9542,18.3511,61.7557,41.42,On Belt
109600,-6.0765,-0.2394,-7.4029,43.4351,15.2061,48.2290,41.38,On Belt
109650,-5.5689,-0.2658,-7.1874,15.9237,9.9389,24.2595,41.28,On Belt
109700,-5.4253,-0.2179,-7.7500,0.4122,11.7557,5.3740,41.38,On Belt
109750,-6.1172,0.1939,-7.3287,-11.3893,13.1603,-3.7252,41.19,On Belt
109800,-6.3925,0.1173,-7.2472,-16.6565,14.6260,-8.1221,41.38,On Belt
109850,-6.3614,-0.0120,-7.0820,-19.6031,14.7176,-10.0763,41.19,On Belt
109900,-6.8785,-0.0599,-7.1874,-10.1832,13.9695,-7.5878,41.24,On Belt
109950,-6.2489,0.1748,-7.0294,-5.1756,13.7710,11.9237,41.42,On Belt
110000,-4.9177,-0.3926,-6.7301,15.0992,20.9771,27.8473,41.28,On Belt
110050,-4.5610,-0.7087,-7.0461,46.6718,27.6641,43.1603,41.28,On Belt
110100,-4.7932,0.8715,-7.7165,57.4198,29.3740,42.3969,41.19,On Belt
110150,-5.3726,0.6345,-8.0876,22.4427,9.7405,30.8550,41.19,On Belt
110200,-5.4708,-0.8715,-6.8115,-8.1832,-26.8855,-0.3664,41.28,On Belt
110250,-4.5226,0.1963,-7.5058,-30.3206,-58.9160,-35.6489,41.19,On Belt
110300,-4.1061,1.9704,-8.5281,-68.7786,-62.7023,-60.1985,41.09,On Belt
110350,-4.8770,-1.0942,-7.5705,-84.0611,-47.9237,-79.0840,40.86,On Belt
110400,-7.7907,-1.2426,-6.0430,-79.6336,-56.7939,-113.7557,41.38,On Belt
110450,-8.7556,2.2721,-7.9033,-95.7099,-71.6641,-107.4657,41.38,On Belt
110500,-5.2313,0.5818,-5.7221,-119.5115,-46.8092,-86.4275,41.38,On Belt
110550,-6.0238,-3.1244,-3.8427,-101.7252,-40.4733,-119.8168,41.42,On Belt
110600,-6.1196,-2.2051,-4.4436,-99.3130,-46.1985,-140.2595,41.47,On Belt
110650,-8.3175,0.8835,-6.5338,-122.3359,-25.4809,-111.6489,40.95,On Belt
110700,-8.8466,-2.5809,-6.3734,-128.5954,1.7405,-87.0076,41.09,On Belt
110750,-7.2592,-3.5721,-4.8411,-114.8092,-4.4885,-64.3053,41.38,On Belt
110800,-5.6431,-3.9121,-4.0199,-72.6412,-4.3053,-73.6947,41.19,On Belt
110850,-5.8347,-4.7166,-4.9416,-43.2519,-8.2901,-74.0305,41.42,On Belt
110900,-6.3039,-3.5434,-6.4236,-17.0382,9.5573,-48.6260,41.38,On Belt
110950,-9.0668,-3.0742,-5.5593,2.4427,24.7786,-25.3130,41.24,On Belt
111000,-8.7077,-2.3008,-4.7669,12.5649,7.7405,-6.0458,41.42,On Belt
111050,-7.3478,-2.9568,-4.7716,24.4733,-3.8168,-0.0763,41.38,On Belt
111100,-6.0190,-3.0071,-5.7054,32.6260,-4.3053,2.9466,41.24,On Belt
111150,-6.9432,-2.8778,-5.5474,39.6641,2.0305,3.1756,41.09,On Belt
111200,-7.5944,-2.7557,-5.7533,31.2366,-6.6870,2.6870,41.09,On Belt
111250,-6.6463,-2.4588,-5.6814,11.0534,-6.8092,3.0687,41.42,On Belt
111300,-5.7868,-2.1907,-5.8849,-13.4962,0.1069,-8.0153,41.38,On Belt
111350,-6.2106,-3.7445,-5.5976,-19.4504,-7.1450,-24.1221,41.24,On Belt
111400,-7.9224,-2.7557,-6.2321,-48.4885,-25.4198,-57.3588,41.38,On Belt
111450,-6.5936,-1.5107,-6.9599,-119.1756,-27.1908,-60.7939,41.38,On Belt
111500,-5.9616,-3.7613,-5.4564,-129.9542,-16.5496,-71.9389,41.38,On Belt
111550,-6.8833,-3.5745,-5.5617,-135.6183,-14.1527,-85.5267,41.38,On Belt
111600,-7.1227,-3.1771,-5.8634,-138.1221,-18.8397,-74.3511,41.38,On Belt
111650,-6.8738,-3.5817,-5.8778,-129.7099,-15.6489,-63.2977,41.28,On Belt
111700,-6.4308,-3.7182,-5.9041,-117.0229,-6.6870,-46.6718,41.05,On Belt
111750,-6.6726,-3.9169,-5.7748,-93.4198,2.8550,-34.3359,41.42,On Belt
111800,-6.6176,-2.8730,-5.5210,-67.8473,14.2748,-21.1298,41.24,On Belt
111850,-7.2472,-2.4588,-5.1667,-46.1374,22.3969,-6.6718,41.28,On Belt
111900,-6.3518,-2.3200,-6.3422,-16.7176,35.2366,5.5725,41.38,On Belt
111950,-6.7109,-1.6616,-7.6303,36.5191,46.0153,46.5191,41.28,On Belt
112000,-4.0270,-0.1891,-8.4587,90.6718,57.8473,127.9542,41.57,On Belt
112050,-4.4341,0.2131,-6.5457,156.6260,76.4580,117.7557,41.24,On Belt
112100,-7.5250,0.3831,-6.6942,63.5420,-46.5802,116.5802,41.38,On Belt
112150,-5.3151,-0.6177,-9.9838,-53.3740,-107.2672,30.7481,41.24,On Belt
112200,-2.5833,-1.9776,-10.1155,-99.4046,-83.4198,-43.8473,41.05,On Belt
112250,-2.7509,-2.7677,-9.0094,-117.2519,-50.0305,-86.5954,41.47,On Belt
112300,-3.6727,-3.3327,-7.4101,-123.6641,-21.5114,-137.8626,41.38,On Belt
112350,-4.3000,-3.4764,-6.3638,-154.0000,8.2137,-190.6260,41.42,On Belt
112400,-5.9376,-5.3965,-5.5186,-163.4351,14.0305,-227.4809,41.19,On Belt
112450,-5.9496,-4.8076,-4.9033,-150.1374,12.8855,-252.5649,41.38,On Belt
112500,-13.8505,13.7499,-3.9169,-76.4733,7.4656,-65.3435,41.28,On Belt
112550,-9.7252,-2.5570,-5.1954,-23.8321,0.2748,-47.0687,41.09,On Belt
112600,-5.5450,-5.0685,-5.2074,4.2290,-41.3435,-2.9618,41.38,On Belt
112650,-6.4093,-6.4428,-6.0789,50.1527,-67.8321,-11.4046,41.28,On Belt
112700,-6.9815,-6.2872,-7.7285,106.4733,-94.5802,-18.9160,41.19,On Belt
112750,-11.4826,1.0104,-11.2456,112.8550,4.2137,34.6718,41.42,On Belt
112800,-9.6295,3.5123,-4.1707,24.8397,-22.9466,77.6183,41.09,On Belt
112850,-5.3534,-0.3974,-4.1492,-29.7557,-34.2901,16.2290,41.28,On Belt
112900,-6.0238,-0.9529,-3.2226,-94.8855,-34.2137,-24.1679,41.47,On Belt
112950,-7.7213,-1.1133,-3.7876,-119.4504,-28.4122,-55.4198,41.47,On Belt
113000,-7.8913,-1.9561,-3.4931,-138.1832,-32.4580,-63.2519,41.42,On Belt
113050,-6.2201,-3.0311,-3.8499,-147.8931,-31.3282,-72.3817,41.24,On Belt
113100,-6.9384,-2.5474,-3.8259,-138.7176,-35.7557,-71.3893,41.38,On Belt
113150,-8.2193,-3.6176,-5.2553,-100.3206,-37.5878,-36.6565,41.19,On Belt
113200,-8.6886,-4.0630,-4.0462,-47.8473,-41.5878,-27.2519,41.09,On Belt
113250,-8.2768,-1.9848,-3.7517,1.7710,-36.7023,-9.9847,41.42,On Belt
113300,-8.2193,-3.5171,-5.8826,48.3817,-21.4046,30.5802,41.38,On Belt
113350,-7.2281,-2.8443,-6.0980,97.4504,-3.6947,76.1679,41.38,On Belt
113400,-6.9671,-1.8555,-8.7508,150.0305,53.3435,101.6031,41.28,On Belt
113450,-7.6399,-1.1875,-8.3893,136.1985,135.4657,207.4962,41.09,On Belt
113500,-3.1268,0.3352,-4.7142,185.9542,220.0458,65.4198,41.38,On Belt
113550,-5.2409,-2.2075,-4.4101,145.4198,228.2443,5.7710,41.24,On Belt
113600,-12.4882,-3.0981,-6.9168,148.8397,132.4886,-96.5649,41.19,On Belt
113650,-7.9416,5.4755,-8.4683,-3.9542,-12.1069,-101.1908,41.38,On Belt
113700,-5.7557,-0.8164,-7.7812,-136.3664,-59.8168,-126.6107,41.47,On Belt
113750,-5.1691,-3.5051,-5.3056,-174.9160,-71.5115,-156.4580,41.38,On Belt
113800,-6.1651,2.1835,-3.6895,-154.1069,-84.3664,-97.1908,41.57,On Belt
113850,-7.7596,-1.2498,-6.4069,-101.3130,-96.0458,-38.0458,41.28,On Belt
113900,-6.9743,-7.2808,-6.0262,-38.7023,-84.7939,-43.3740,41.28,On Belt
113950,-7.4651,-7.8913,-6.4955,24.0916,-143.1145,-35.0534,41.38,On Belt
114000,-9.7444,-6.9312,-11.2982,122.9466,-129.4809,-84.6260,41.38,On Belt
114050,-15.1026,5.1260,-7.9895,102.7786,29.2366,142.0000,41.24,On Belt
114100,-6.1435,-0.7949,-3.7924,64.0153,54.3969,47.7099,41.09,On Belt
114150,-3.7421,1.1253,-2.2051,-10.5954,40.8550,26.4580,41.38,On Belt
114200,-6.9025,-4.6448,-4.0342,-59.0840,17.9389,-36.7481,41.05,On Belt
114250,-5.7916,-4.8267,-4.1204,-59.8473,-1.0687,-97.1603,41.24,On Belt
114300,-7.8937,1.9082,-2.4756,-93.8626,-2.5802,-104.1374,41.24,On Belt
114350,-10.0796,-1.4006,-6.1196,-102.9160,-40.6565,-80.4733,41.24,On Belt
114400,-8.0445,-2.2482,-5.2026,-91.1145,-68.5954,-37.5267,41.28,On Belt
114450,-6.4308,-4.2880,-6.6080,-46.1832,-59.6489,-18.6870,41.42,On Belt
114500,-5.4348,-3.7828,-7.3646,16.1985,-34.1832,23.2519,41.24,On Belt
114550,-7.7357,-2.0470,-7.2209,74.3511,12.2443,85.1908,41.24,On Belt
114600,-4.6639,-1.8914,-7.9990,134.7176,56.6412,119.2366,41.38,On Belt
114650,-8.2265,-2.1380,-10.6135,112.4122,141.5420,199.7557,41.24,On Belt
114700,-6.2225,2.6408,-5.2313,128.8397,202.9466,103.0687,41.28,On Belt
114750,-6.2704,-3.8499,-5.4540,69.8168,219.6947,2.1985,41.24,On Belt
114800,-7.9440,-2.7438,-7.6567,146.7939,151.9847,-2.3664,41.28,On Belt
114850,-6.0813,4.9177,-7.5609,26.4427,59.4962,-19.5267,41.28,On Belt
114900,-4.4652,0.3998,-5.1020,-85.0076,-0.5954,-38.4580,41.38,On Belt
114950,-4.9464,-3.8690,-3.9480,-92.5191,-52.2748,-51.6947,41.05,On Belt
115000,-4.5945,-4.7070,-3.8810,-35.6794,-91.4962,-51.4809,41.24,On Belt
115050,-6.9025,-6.3470,-5.8538,43.0992,-144.9008,-48.0000,41.24,On Belt
115100,-9.0740,-5.3151,-9.9096,95.0534,-193.3282,-44.8244,41.09,On Belt
115150,-12.5313,-2.8060,-15.6772,98.9008,-120.1985,56.8550,41.24,On Belt
115200,-10.1706,8.2504,-10.2711,-86.7023,-25.4809,34.7786,41.57,On Belt
115250,-6.1363,-2.7054,-3.9145,-168.9618,-67.1603,-28.5496,41.38,On Belt
115300,-3.5602,-2.8299,-3.7804,-173.8473,-75.4504,-59.9542,41.05,On Belt
115350,-4.5969,-4.9009,-4.8100,-158.2595,-60.6870,-103.1145,41.24,On Belt
115400,-4.9967,-4.6064,-5.1691,-181.6336,-34.7634,-136.9924,41.28,On Belt
115450,-4.0917,-0.9457,-2.7078,-193.0382,-11.1908,-149.5267,41.24,On Belt
115500,-9.9790,-4.2114,-6.1435,-182.7023,-29.4962,-81.0534,41.19,On Belt
115550,-9.4954,-3.9576,-3.0430,-85.6183,-36.2137,-52.7939,41.42,On Belt
115600,-8.4874,-5.0805,-4.0582,15.9237,-51.6183,-18.8397,41.24,On Belt
115650,-7.1323,-3.3064,-5.9951,99.9084,-17.6794,56.2290,41.42,On Belt
115700,-6.1890,-3.4405,-7.7141,196.5038,18.1374,108.7176,41.24,On Belt
115750,-3.5075,0.6153,-8.7724,247.8473,96.9008,167.7863,41.28,On Belt
115800,-8.2432,-2.3439,-10.6925,191.0076,209.3282,245.8626,41.24,On Belt
115850,-7.0820,3.2154,-6.1986,218.5802,278.3359,142.4122,41.28,On Belt
115900,-9.0597,-0.2251,-8.5641,204.1832,237.6947,73.0992,41.38,On Belt
115950,-7.6495,3.0263,-8.2552,126.4275,149.8168,70.1374,41.38,On Belt
116000,-4.3287,3.5291,-5.9376,9.5420,34.7786,57.4504,41.24,On Belt
116050,-4.7645,-1.0942,-6.2680,-92.0153,-9.2366,19.2672,41.28,On Belt
116100,-4.3000,-4.3814,-4.4293,-95.5267,-45.5725,-0.7786,41.42,On Belt
116150,-4.4101,-5.2840,-3.5793,-23.1908,-90.2443,-0.6107,41.28,On Belt
116200,-6.3614,-5.4827,-6.2824,60.5954,-153.1908,-0.6260,41.24,On Belt
116250,-8.2744,-4.3886,-11.0205,36.5954,-181.7405,-29.4046,41.09,On Belt
116300,-12.1099,-4.7669,-13.0125,52.1832,-200.8702,-119.4657,41.28,On Belt
116350,-4.0438,28.3282,-26.7768,-93.0840,14.7328,-47.1145,41.28,On Belt
116400,-8.4467,-2.4181,-5.8514,-207.4962,7.0840,-41.3282,41.24,On Belt
116450,-2.3415,-1.1013,-2.5786,-199.8168,-13.3588,-37.2977,41.38,On Belt
116500,-4.2569,-5.5402,-5.0589,-213.5725,1.5420,-60.6107,41.19,On Belt
116550,-7.0749,-7.5417,-7.1515,-208.3359,33.1298,-130.3969,41.19,On Belt
116600,-5.7269,-6.3351,-5.6790,-200.1527,29.1908,-135.8321,41.42,On Belt
116650,-6.0454,-5.9041,-4.5993,-168.9008,21.7710,-144.0000,41.38,On Belt
116700,-12.4786,-1.7454,-3.0215,-26.2901,2.5038,18.0611,41.28,On Belt
116750,-9.8809,-3.5937,-0.8930,35.5267,19.8168,50.1221,41.05,On Belt
116800,-9.4691,-5.4923,-3.9504,145.1298,-23.8168,73.3130,41.28,On Belt
116850,-6.4548,-4.8339,-6.7900,212.8397,-30.2443,130.0763,41.28,On Belt
116900,-4.3048,-5.1404,-8.3199,284.1985,-9.8015,194.9008,41.47,On Belt
116950,-6.2034,-4.0079,-10.1155,306.0916,38.9924,194.7176,41.42,On Belt
117000,-6.1124,0.3926,-13.6134,306.1527,127.2977,306.7176,41.28,On Belt
117050,-5.3367,6.5697,-6.8929,267.2214,174.5649,254.7023,41.42,On Belt
117100,-6.8833,1.6424,-5.0326,131.3130,151.4198,197.9237,41.05,On Belt
117150,-6.7971,-1.8627,-3.8954,75.3893,91.1298,109.2672,41.19,On Belt
117200,-8.2265,-5.2361,-5.9735,61.6947,14.8092,48.8244,41.24,On Belt
117250,-5.2241,-1.7957,-6.0071,45.0687,-28.9313,-14.6718,41.19,On Belt
117300,-6.9001,4.9680,-10.2975,-64.3359,-18.7939,37.7863,41.28,On Belt
117350,-6.5769,-2.9880,-5.4348,-47.1145,-17.7863,31.2824,41.28,On Belt
117400,-6.3446,-0.8092,-4.7669,-9.3893,-46.8855,35.4656,41.09,On Belt
117450,-4.5921,-0.5411,-7.4340,15.9542,-25.7863,45.9847,41.24,On Belt
117500,-6.1172,-1.6472,-6.8833,53.0229,11.1756,62.0916,41.28,On Belt
117550,-8.4803,0.7590,-7.3215,71.8931,15.0534,77.5573,41.24,On Belt
117600,-8.4060,0.0359,-7.4124,52.9771,4.2290,101.9389,41.42,On Belt
117650,-6.0238,-1.0343,-5.9735,50.5802,-6.4122,109.7710,41.28,On Belt
117700,-5.3941,-0.8404,-6.0142,60.9466,-6.1069,114.8397,41.28,On Belt
117750,-4.8363,-1.0942,-6.2201,78.3359,1.6183,128.5191,41.47,On Belt
117800,-4.4987,-2.2936,-5.9664,100.0916,11.2214,120.6412,41.24,On Belt
117850,-5.0111,-1.7238,-7.5106,118.6412,11.8015,105.9542,41.42,On Belt
117900,-4.6112,-0.7159,-8.0278,111.8931,3.0076,99.3282,41.38,On Belt
117950,-4.9297,-1.1995,-7.1682,86.4580,-18.3359,71.8931,41.42,On Belt
118000,-4.9081,-2.3870,-6.8881,74.8092,-53.1298,41.4656,40.95,On Belt
118050,-6.2776,-4.3574,-7.8075,49.6641,-66.2748,1.2214,41.24,On Belt
118100,-7.8482,-2.7821,-10.4220,122.5954,-74.1527,29.4809,41.09,On Belt
118150,-6.8785,2.5522,-11.2288,69.1756,-25.2366,31.6336,41.24,On Belt
118200,-6.7349,0.2227,-5.6168,-25.6183,-27.8321,6.9008,41.19,On Belt
118250,-5.2074,-3.0526,-4.3670,-94.0458,-9.1603,-50.1374,41.19,On Belt
118300,-6.2920,-6.0765,-4.9847,-65.6336,-17.1450,-88.4885,41.24,On Belt
118350,-6.1866,-0.4453,-3.5027,-75.5420,-14.1832,-81.6489,41.28,On Belt
118400,-9.3326,-3.1963,-4.6543,-70.1069,-45.4962,-37.9542,41.24,On Belt
118450,-6.4189,-1.7454,-4.7621,-29.6183,-40.4122,-30.2748,41.09,On Belt
118500,-6.6535,-5.0877,-5.4947,26.4580,-9.3435,-13.6031,41.24,On Belt
118550,-6.7516,-5.3343,-7.3239,104.0458,-18.8092,8.7176,41.28,On Belt
118600,-9.2201,-1.5538,-6.9097,148.1832,-6.7786,76.3053,41.38,On Belt
118650,-8.9280,-0.9768,-7.3885,171.5267,9.6794,116.6412,41.38,On Belt
118700,-6.0932,-3.8618,-8.2600,214.4275,28.9160,168.4733,41.42,On Belt
118750,-0.8811,12.3014,-14.9015,209.2824,151.6031,178.1679,41.24,On Belt
118800,-6.8785,-2.2817,-7.2880,59.1450,197.8626,81.0076,41.42,On Belt
118850,-4.9177,-4.1324,-4.0989,18.1985,188.2290,6.0000,41.09,On Belt
118900,-7.8554,-7.2520,-6.6176,57.1603,185.9084,-74.0916,41.09,On Belt
118950,-9.8282,10.1251,-10.8338,157.0840,172.2748,-63.5573,41.24,On Belt
119000,-5.8275,1.7190,-5.7485,-15.7557,64.1527,-12.4580,41.42,On Belt
119050,-4.0318,-3.2154,-3.9409,-58.1679,8.3511,-18.0458,41.24,On Belt
119100,-4.0606,-4.9177,-3.5386,-18.3664,-36.9466,-24.3053,41.28,On Belt
119150,-7.5226,-2.5498,-7.2616,87.2366,-99.7099,18.5954,40.95,On Belt
119200,-8.2887,-2.7270,-10.2280,78.8550,-145.0382,30.1985,41.38,On Belt
119250,-11.0325,-2.0111,-16.0196,40.6565,-141.7863,-0.0153,41.38,On Belt
119300,-7.5609,3.4117,-7.5824,-189.3130,-19.1908,-4.1832,41.19,On Belt
119350,-6.4476,-5.3534,-4.6352,-119.6947,-59.6183,-53.0076,41.24,On Belt
119400,-3.9983,-3.0502,-3.5171,-120.1985,-73.5878,-54.1832,41.24,On Belt
119450,-4.9249,-4.6687,-4.6184,-112.8855,-44.7634,-103.2672,41.38,On Belt
119500,-4.2808,-3.6871,-3.6200,-129.0534,-29.5267,-127.2061,40.91,On Belt
119550,-5.3846,-0.7973,-3.3974,-127.7405,-19.8321,-122.5802,41.38,On Belt
119600,-9.0644,-3.5243,-5.9616,-119.5878,-20.2748,-99.8321,41.24,On Belt
119650,-8.9160,-3.5769,-5.6479,-63.2061,-47.5267,-57.9542,41.38,On Belt
119700,-7.3095,-1.2546,-5.7940,-0.0916,-56.1221,6.8397,41.42,On Belt
119750,-7.5441,-1.4461,-7.8793,48.2443,4.8855,66.9008,41.38,On Belt
119800,-5.2313,-2.2673,-9.7779,132.9466,81.9237,131.2366,41.38,On Belt
119850,-9.9958,2.4397,-10.3932,111.5115,180.6260,250.5343,41.09,On Belt
119900,-6.8211,-1.5131,-7.1347,174.7023,242.5496,154.8855,41.09,On Belt
119950,-6.1555,-0.2538,-5.2194,106.9008,270.3359,92.2901,41.09,On Belt
