time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
111300,0.2131,9.9024,1.4293,-2.3817,0.5038,0.0000,42.79,On Surface
111350,0.1748,9.9383,1.4940,-2.1069,0.3664,0.0000,42.46,On Surface
111400,0.1556,9.9742,1.4413,-2.4427,0.3664,-0.0458,42.60,On Surface
111450,0.1724,9.8761,1.4509,-2.4427,0.4427,0.0305,42.60,On Surface
111500,0.2107,9.9120,1.4724,-2.4427,0.4427,-0.0763,42.51,On Surface
111550,0.1772,9.8904,1.4844,-2.5038,0.4122,-0.2137,42.79,On Surface
111600,0.1700,9.9024,1.4796,-2.4580,0.5038,-0.0153,42.41,On Surface
111650,0.1820,9.9335,1.4772,-2.4580,0.6107,-0.3206,42.51,On Surface
111700,0.1676,9.9024,1.4676,-2.5038,0.6412,-0.3511,42.46,On Surface
111750,0.1867,9.9431,1.4868,-2.2443,0.8397,-0.3664,42.32,On Surface
111800,0.2059,9.8928,1.5155,-2.3969,0.3817,0.0153,42.65,On Surface
111850,0.2346,9.9288,1.4700,-2.2137,0.6718,-0.1679,42.74,On Surface
111900,0.2011,9.9072,1.4748,-2.0305,0.3664,-0.2137,42.65,On Surface
111950,0.1939,9.9120,1.4748,-2.3511,0.2595,-0.2290,42.79,On Surface
112000,0.1796,9.9359,1.5060,-2.5954,0.5038,-0.0611,42.46,On Surface
112050,0.1939,9.8952,1.4341,-2.1221,0.5649,-0.2443,42.51,On Surface
112100,0.1604,9.9479,1.4629,-2.1679,0.6107,0.0916,42.74,On Surface
112150,0.2035,9.9431,1.4964,-2.0153,0.7939,-0.1069,42.79,On Surface
112200,0.1891,9.9096,1.4700,-2.1832,0.5802,-0.1985,42.93,On Surface
112250,0.2035,9.9144,1.4629,-2.4580,0.2595,-0.1374,42.60,On Surface
112300,0.1915,9.9647,1.4629,-2.3359,0.6260,-0.2137,42.46,On Surface
112350,0.1604,9.8881,1.4988,-2.4275,0.3053,0.2290,42.74,On Surface
112400,0.1748,9.9383,1.4988,-2.2290,0.5954,-0.2137,42.51,On Surface
112450,0.1580,9.9407,1.4844,-2.2290,0.3206,-0.3511,42.93,On Surface
112500,0.1652,9.9144,1.4988,-2.3817,0.5038,-0.3664,42.79,On Surface
112550,0.2083,9.9599,1.3934,-2.1832,0.4733,-0.0458,42.79,On Surface
112600,0.1508,9.9192,1.4820,-2.4580,0.5038,-0.1985,42.74,On Surface
112650,0.1365,9.9192,1.4317,-2.1221,0.8092,0.0305,42.41,On Surface
112700,0.2011,9.9120,1.4796,-2.2748,0.3206,0.0000,42.65,On Surface
112750,0.1700,9.9311,1.4892,-2.5802,0.2443,-0.0305,42.60,On Surface
112800,0.1269,9.9383,1.4724,-2.5649,0.3664,-0.1679,42.32,On Surface
112850,0.1628,9.8665,1.4700,-2.4580,0.5038,-0.2443,42.74,On Surface
112900,0.1915,9.9527,1.4629,-2.4427,0.6565,-0.2290,42.74,On Surface
112950,0.1532,9.9192,1.4581,-2.3511,0.6870,-0.1679,42.60,On Surface
113000,0.1748,9.9144,1.4269,-2.2748,0.5649,-0.0611,42.46,On Surface
113050,0.1604,9.8928,1.5083,-2.3206,0.3664,-0.0458,42.60,On Surface
113100,0.1844,9.9072,1.5012,-2.4122,0.5649,-0.1069,42.84,On Surface
113150,0.2035,9.9288,1.4796,-2.5191,0.4427,0.1374,42.65,On Surface
113200,0.1867,9.9455,1.4892,-2.3969,0.2290,0.0305,42.65,On Surface
113250,0.1772,9.9479,1.4940,-2.2137,0.6107,-0.1527,42.65,On Surface
113300,0.1772,9.9264,1.4557,-2.5038,0.4122,-0.0611,42.60,On Surface
113350,0.1700,9.9240,1.4676,-2.5344,0.4733,-0.0305,42.60,On Surface
113400,0.1532,9.9623,1.4317,-2.2595,0.3206,0.0916,42.79,On Surface
113450,0.1987,9.9479,1.5083,-2.2443,0.4885,-0.0611,42.93,On Surface
113500,0.1915,9.9264,1.4365,-2.2748,0.2748,-0.2595,42.51,On Surface
113550,0.1987,9.9503,1.4796,-2.4885,0.5649,0.0458,42.46,On Surface
113600,0.2083,9.9216,1.4557,-2.3969,0.4122,0.0763,42.60,On Surface
113650,0.1867,9.9383,1.4700,-2.4427,0.6718,-0.1069,42.41,On Surface
113700,0.1987,9.9335,1.4557,-2.4885,0.4122,-0.1374,42.79,On Surface
113750,0.2035,9.9335,1.4868,-2.3817,0.6260,-0.4275,42.60,On Surface
113800,0.1580,9.9024,1.4676,-2.1527,0.6718,-0.2137,42.60,On Surface
113850,0.1628,9.9264,1.4126,-2.3664,0.5344,-0.1985,42.65,On Surface
113900,0.2035,9.9288,1.4892,-2.3511,0.3359,0.1069,42.65,On Surface
113950,0.1676,9.9551,1.4174,-2.5496,0.5191,-0.1679,42.60,On Surface
114000,0.2059,9.9335,1.5012,-2.6412,0.3969,-0.0763,42.60,On Surface
114050,0.1891,9.9048,1.4557,-2.4580,0.5344,0.0305,42.51,On Surface
114100,0.2035,9.9647,1.4533,-2.3817,0.4580,-0.1069,42.60,On Surface
114150,0.1700,9.9551,1.5658,-2.5802,0.3206,-0.2595,42.74,On Surface
114200,0.1508,9.9000,1.4820,-2.4122,0.4427,-0.2290,42.51,On Surface
114250,0.1987,9.9503,1.5083,-2.4427,0.7176,-0.1221,42.60,On Surface
114300,0.2011,9.9000,1.4293,-2.3053,0.4885,-0.2137,42.60,On Surface
114350,0.1915,9.8809,1.4988,-2.4733,0.3969,0.0458,42.65,On Surface
114400,0.2251,9.9311,1.4820,-2.1374,0.6412,-0.1527,42.65,On Surface
114450,0.2131,9.9264,1.4293,-2.2901,0.2748,0.0000,42.27,On Surface
114500,0.2131,9.9048,1.4988,-2.3969,0.4427,-0.0763,42.65,On Surface
114550,0.1915,9.9359,1.4413,-2.4733,0.4580,-0.0916,42.32,On Surface
114600,0.1580,9.9455,1.4557,-2.5802,0.3817,0.0611,42.65,On Surface
114650,0.1604,9.9383,1.4150,-2.3817,0.6260,0.0763,42.79,On Surface
114700,0.2442,9.8904,1.4317,-2.2595,0.7023,-0.1221,42.79,On Surface
114750,0.1915,9.9383,1.4868,-2.1221,0.7481,-0.0458,42.65,On Surface
114800,0.1820,9.9431,1.4629,-2.0000,0.5344,-0.0611,42.79,On Surface
114850,0.1724,9.9623,1.4605,-2.5802,0.5191,-0.0763,42.74,On Surface
114900,0.2131,9.9431,1.4365,-2.4427,0.3664,0.0458,42.51,On Surface
114950,0.2035,9.9359,1.4413,-2.4427,0.4427,0.0153,42.98,On Surface
115000,0.1867,9.9311,1.4461,-2.4885,0.5802,-0.3053,42.27,On Surface
115050,0.1508,9.9096,1.4772,-2.4733,0.5496,-0.2901,42.41,On Surface
115100,0.2083,9.9120,1.5251,-2.3817,0.5649,-0.2901,42.60,On Surface
115150,0.1891,9.9192,1.5060,-2.1221,0.2901,-0.2595,42.79,On Surface
115200,0.1508,9.9288,1.4581,-2.1832,0.7023,-0.0153,42.60,On Surface
115250,0.2155,9.9216,1.4676,-2.2443,0.4275,-0.2290,42.65,On Surface
115300,0.1844,9.9288,1.5443,-2.1679,0.5038,-0.2137,42.74,On Surface
115350,0.1700,9.9335,1.4653,-2.1985,0.4580,-0.3511,42.74,On Surface
115400,0.2155,9.8809,1.4724,-2.4427,0.6260,-0.0305,42.51,On Surface
115450,0.1748,9.9144,1.4844,-2.4427,0.5954,0.1985,42.74,On Surface
115500,0.1484,9.9216,1.4868,-2.3206,0.4122,-0.0305,42.41,On Surface
115550,0.1891,9.9168,1.4485,-2.4733,0.6565,0.1221,42.51,On Surface
115600,0.1700,9.8904,1.4485,-2.1832,0.8397,-0.1527,42.84,On Surface
115650,0.2059,9.9383,1.5155,-2.2137,0.3053,-0.0611,42.79,On Surface
115700,0.2059,9.9335,1.5083,-2.2748,0.4427,-0.1069,42.74,On Surface
115750,0.1963,9.8952,1.4964,-2.3053,0.5954,-0.2290,42.46,On Surface
115800,0.1389,9.9383,1.4820,-2.1679,0.7939,0.0763,42.65,On Surface
115850,0.1676,9.9431,1.5012,-2.1985,0.4427,-0.3359,42.32,On Surface
115900,0.1724,9.9359,1.4772,-2.5954,0.5344,-0.2290,42.60,On Surface
115950,0.1628,9.9359,1.5083,-2.1069,0.5954,-0.3511,42.65,On Surface
116000,0.1891,9.9383,1.4892,-2.0611,0.7939,-0.3969,42.32,On Surface
116050,0.1772,9.9742,1.5012,-2.0611,0.5038,-0.2137,42.65,On Surface
116100,0.1628,9.9383,1.4389,-2.2748,0.5649,0.0305,42.51,On Surface
116150,0.1700,9.9216,1.4820,-2.1069,0.6260,-0.1832,42.79,On Surface
116200,0.1867,9.9335,1.4724,-2.2901,0.4122,-0.1832,42.46,On Surface
116250,0.2059,9.9503,1.5490,-2.3511,0.3664,0.1069,42.60,On Surface
116300,0.1389,9.9647,1.4437,-2.6260,0.5191,-0.2137,42.60,On Surface
116350,0.1963,9.9240,1.4485,-2.5649,0.5802,-0.1527,42.60,On Surface
116400,0.1676,9.9671,1.5036,-2.3664,0.3969,-0.0763,42.46,On Surface
116450,0.1748,9.9671,1.5036,-2.1985,0.2290,0.1221,42.65,On Surface
116500,0.1867,9.9096,1.4772,-2.2290,0.4122,-0.2443,42.60,On Surface
116550,0.2490,9.9264,1.5083,-2.4885,0.4580,-0.3053,42.93,On Surface
116600,0.2131,9.9383,1.4509,-2.5802,0.4122,-0.1679,42.32,On Surface
116650,0.2227,9.9168,1.4844,-2.4122,0.4427,-0.1832,42.60,On Surface
116700,0.2011,9.9455,1.4724,-2.3969,0.4733,-0.3969,42.65,On Surface
116750,0.1891,9.9000,1.4772,-2.3359,0.4733,-0.3817,42.84,On Surface
116800,0.1820,9.9455,1.4365,-2.3511,0.2443,-0.1069,42.65,On Surface
116850,0.2107,9.9216,1.4868,-2.3817,0.3664,0.0611,42.79,On Surface
116900,0.1844,9.9264,1.4892,-2.1069,0.1374,0.1527,42.65,On Surface
116950,0.1915,9.9479,1.4772,-2.5038,0.5802,-0.0305,42.84,On Surface
117000,0.1963,9.9144,1.4772,-2.4885,0.1832,0.0153,42.65,On Surface
117050,0.1915,9.9024,1.4437,-2.5344,0.2595,-0.0611,42.51,On Surface
117100,0.1796,9.9240,1.4748,-2.3511,0.5954,-0.1221,42.93,On Surface
117150,0.1963,9.9024,1.4581,-2.1985,0.6412,0.1985,42.79,On Surface
117200,0.1772,9.9120,1.4653,-2.2748,0.5496,-0.0611,42.65,On Surface
117250,0.2107,9.9192,1.4916,-2.5038,0.2595,-0.2595,42.60,On Surface
117300,0.2035,9.9431,1.5275,-2.5344,0.6260,-0.0611,42.79,On Surface
117350,0.1724,9.9335,1.4485,-2.2748,0.1832,-0.0763,42.84,On Surface
117400,0.1915,9.9335,1.4844,-2.4275,0.4580,-0.0153,42.60,On Surface
117450,0.1915,9.9551,1.4054,-2.4885,0.4122,-0.0305,42.65,On Surface
117500,0.1724,9.8809,1.4317,-2.6412,0.7176,-0.2443,42.74,On Surface
117550,0.1508,9.9000,1.5251,-2.3053,0.7634,-0.3664,42.60,On Surface
117600,0.1700,9.9335,1.4653,-2.3359,0.5649,-0.1374,42.46,On Surface
117650,0.1915,9.9407,1.4700,-2.2443,0.5191,-0.1679,42.93,On Surface
117700,0.1867,9.9479,1.5060,-2.5038,0.3511,-0.0611,42.65,On Surface
117750,0.2107,9.9264,1.4844,-2.2748,0.5802,-0.0763,42.79,On Surface
117800,0.1724,9.9048,1.5251,-2.4733,0.1527,-0.0458,42.60,On Surface
117850,0.2035,9.9120,1.4198,-2.5191,0.2595,-0.1221,42.51,On Surface
117900,0.1820,9.9120,1.4437,-2.6107,0.4275,-0.0153,42.74,On Surface
117950,0.1628,9.9264,1.4413,-2.3206,0.5802,-0.1527,42.84,On Surface
118000,0.1413,9.9335,1.4461,-2.4427,0.5344,-0.1832,42.79,On Surface
118050,0.1915,9.9120,1.4533,-2.4275,0.4122,-0.3053,42.60,On Surface
118100,0.1365,9.9048,1.4557,-2.4122,0.6870,0.0000,42.93,On Surface
118150,0.1748,9.9072,1.4700,-2.2290,0.5191,-0.2137,42.60,On Surface
118200,0.2251,9.8761,1.4748,-2.3359,0.3359,-0.1985,42.32,On Surface
118250,0.1700,9.9288,1.4796,-2.4580,0.4885,-0.0916,42.51,On Surface
118300,0.2011,9.9216,1.4868,-2.5649,0.4275,0.0458,42.41,On Surface
118350,0.2083,9.9407,1.4820,-2.1832,0.3206,-0.1069,42.74,On Surface
118400,0.1891,9.9335,1.4916,-2.3969,0.3511,-0.2748,42.79,On Surface
118450,0.1604,9.9048,1.4748,-2.3511,0.2290,-0.2748,42.65,On Surface
118500,0.1389,9.8952,1.4844,-2.5038,0.5802,-0.2137,42.60,On Surface
118550,0.1604,9.9192,1.4605,-2.2595,0.5496,-0.0916,42.41,On Surface
118600,0.2107,9.8904,1.4796,-2.2290,0.3359,-0.2901,42.79,On Surface
118650,0.1796,9.9144,1.5347,-2.4122,0.6260,-0.0458,42.32,On Surface
118700,0.2107,9.9647,1.4820,-2.2290,0.6718,-0.0916,42.51,On Surface
118750,0.2107,9.9000,1.4748,-2.2595,0.6412,-0.1832,42.60,On Surface
118800,0.1891,9.9144,1.4676,-2.2748,0.5649,-0.0611,42.74,On Surface
118850,0.2179,9.8928,1.4676,-2.5344,0.4122,-0.0611,42.74,On Surface
118900,0.2083,9.9311,1.4964,-2.1374,0.5038,-0.0305,42.79,On Surface
118950,0.1652,9.9671,1.5443,-2.1527,0.5649,0.0305,42.98,On Surface
119000,0.1652,9.9120,1.3791,-2.3511,0.3664,-0.2901,42.74,On Surface
119050,0.1652,9.9742,1.5036,-2.2443,0.5344,0.0611,42.60,On Surface
119100,0.1628,9.9000,1.4629,-2.1832,0.7023,-0.0916,42.93,On Surface
119150,0.1676,9.9455,1.4629,-2.4580,0.3359,0.0916,42.46,On Surface
119200,0.2155,9.9551,1.5395,-2.5344,0.5649,-0.1221,42.51,On Surface
119250,0.1963,9.9742,1.4676,-2.3969,0.4275,0.0153,42.74,On Surface
119300,0.1748,9.9168,1.4389,-2.2443,0.2748,-0.1832,42.65,On Surface
119350,0.1867,9.9431,1.5083,-2.1069,0.4733,-0.0763,42.27,On Surface
119400,0.1724,9.9359,1.4413,-2.2595,0.2137,-0.3664,42.65,On Surface
119450,0.1891,9.9695,1.5586,-2.2748,0.6107,0.0611,42.79,On Surface
119500,0.1844,9.9168,1.4437,-2.4885,0.3817,-0.0916,42.51,On Surface
119550,0.1891,9.8737,1.4796,-2.4885,0.2901,-0.0611,42.60,On Surface
119600,0.1987,9.9264,1.5083,-2.1527,0.4733,-0.0153,42.46,On Surface
119650,0.1700,9.9599,1.4629,-2.3359,0.3053,0.1832,42.84,On Surface
119700,0.1891,9.9431,1.4437,-2.2901,0.4427,-0.1069,42.74,On Surface
119750,0.2179,9.9503,1.4916,-2.5649,0.3511,-0.1985,42.74,On Surface
119800,0.1987,9.9431,1.4341,-2.5802,0.6870,-0.0153,42.65,On Surface
119850,0.1915,9.8928,1.5083,-1.9847,0.7023,-0.1069,42.65,On Surface
119900,0.1628,9.9216,1.4605,-2.6260,0.4885,-0.1527,42.84,On Surface
119950,0.1987,9.9024,1.4676,-2.4275,0.4122,0.0153,42.65,On Surface
